Frame	Time	VR2.Rotation.X	VR2.Rotation.Y	VR2.Rotation.Z	VR2.Rotation.W	VR2.Position.X	VR2.Position.Y	VR2.Position.Z	wand1.Rotation.X	wand1.Rotation.Y	wand1.Rotation.Z	wand1.Rotation.W	wand1.Position.X	wand1.Position.Y	wand1.Position.Z	RightAnkle.Rotation.X	RightAnkle.Rotation.Y	RightAnkle.Rotation.Z	RightAnkle.Rotation.W	RightAnkle.Position.X	RightAnkle.Position.Y	RightAnkle.Position.Z	LeftHand.Rotation.X	LeftHand.Rotation.Y	LeftHand.Rotation.Z	LeftHand.Rotation.W	LeftHand.Position.X	LeftHand.Position.Y	LeftHand.Position.Z	RightHand.Rotation.X	RightHand.Rotation.Y	RightHand.Rotation.Z	RightHand.Rotation.W	RightHand.Position.X	RightHand.Position.Y	RightHand.Position.Z	LeftAnkle.Rotation.X	LeftAnkle.Rotation.Y	LeftAnkle.Rotation.Z	LeftAnkle.Rotation.W	LeftAnkle.Position.X	LeftAnkle.Position.Y	LeftAnkle.Position.Z	Pelvis.Rotation.X	Pelvis.Rotation.Y	Pelvis.Rotation.Z	Pelvis.Rotation.W	Pelvis.Position.X	Pelvis.Position.Y	Pelvis.Position.Z	valid
842	14.033333	0.144324	0.494126	-0.351414	-0.781996	0.205276	1.607506	-0.458833	-0.658746	-0.271857	0.670710	0.205660	1.753813	1.029734	-1.375691	-0.015125	-0.292191	0.006326	0.956220	-0.013719	0.287522	-0.520682	0.512349	0.626620	-0.303122	-0.502954	0.100654	2.016640	0.016974	-0.017232	-0.422294	0.431298	0.797090	0.241528	1.080426	-0.756407	0.075995	-0.024966	-0.005312	0.996781	0.333580	0.230844	-0.491966	0.218777	-0.378549	0.206929	0.875225	0.071010	1.146791	-0.283672	true
843	14.050000	0.142929	0.497369	-0.351787	-0.780026	0.204593	1.608832	-0.455831	-0.658979	-0.272997	0.670326	0.204651	1.753865	1.029754	-1.375691	-0.014998	-0.291498	0.006615	0.956431	-0.013771	0.287573	-0.520570	0.508452	0.639484	-0.285863	-0.500818	0.098603	2.015168	0.020673	-0.016773	-0.421340	0.431732	0.797370	0.239165	1.080727	-0.756064	0.075075	-0.026832	-0.005456	0.996802	0.333609	0.230881	-0.491880	0.217030	-0.378721	0.204262	0.876211	0.070389	1.146775	-0.283335	true
844	14.066667	0.140672	0.499609	-0.352602	-0.778636	0.203988	1.610183	-0.453870	-0.658944	-0.272489	0.670426	0.205115	1.753860	1.029756	-1.375702	-0.014863	-0.289495	0.007937	0.957031	-0.013553	0.287643	-0.520317	0.507574	0.636665	-0.289386	-0.503271	0.096755	2.013407	0.024673	-0.015526	-0.421825	0.429803	0.798180	0.236241	1.081501	-0.756065	0.075042	-0.028137	-0.005105	0.996770	0.333521	0.230908	-0.492057	0.218372	-0.378805	0.203807	0.875947	0.069771	1.146746	-0.282994	true
845	14.083333	0.137572	0.499717	-0.353715	-0.778616	0.203468	1.611213	-0.453749	-0.658777	-0.272481	0.670561	0.205221	1.753876	1.029784	-1.375668	-0.013890	-0.288680	0.009152	0.957281	-0.013105	0.287608	-0.519829	0.507569	0.630473	-0.297427	-0.506374	0.095190	2.011394	0.028584	-0.014667	-0.420601	0.427008	0.800340	0.232646	1.082643	-0.756360	0.074432	-0.026467	-0.007183	0.996849	0.333099	0.230883	-0.492503	0.216976	-0.378071	0.202403	0.876936	0.069198	1.146439	-0.282812	true
848	14.133333	0.130862	0.501405	-0.353562	-0.778757	0.201315	1.612946	-0.451463	-0.655574	-0.267579	0.676538	0.202288	1.753291	1.029097	-1.375791	-0.011290	-0.286599	0.012515	0.957902	-0.012392	0.287374	-0.518723	0.499846	0.641461	-0.285765	-0.506971	0.090773	2.005247	0.040206	-0.011012	-0.413914	0.414357	0.810471	0.217787	1.088218	-0.758829	0.072453	-0.029175	-0.006155	0.996926	0.330520	0.230907	-0.493622	0.222018	-0.378227	0.203707	0.875303	0.067004	1.145684	-0.282263	true
849	14.150000	0.128923	0.502741	-0.352299	-0.778791	0.200631	1.613650	-0.450204	-0.655616	-0.267715	0.676389	0.202471	1.753311	1.029104	-1.375781	-0.010572	-0.284292	0.013305	0.958587	-0.012713	0.287322	-0.518457	0.497125	0.640339	-0.288162	-0.509701	0.089699	2.002633	0.044979	-0.008373	-0.410573	0.409364	0.814727	0.211925	1.090522	-0.759942	0.071956	-0.031394	-0.004653	0.996903	0.329431	0.230963	-0.493977	0.219873	-0.378706	0.202116	0.876006	0.066409	1.145418	-0.282077	true
850	14.166667	0.127678	0.504191	-0.349845	-0.779165	0.199559	1.613751	-0.448371	-0.655677	-0.268076	0.676294	0.202114	1.753328	1.029125	-1.375758	-0.010464	-0.282752	0.014683	0.959024	-0.013004	0.287305	-0.518325	0.494797	0.643896	-0.282453	-0.510680	0.088870	1.999898	0.050087	-0.006118	-0.407827	0.404553	0.818521	0.205555	1.093018	-0.761027	0.073750	-0.032774	-0.004477	0.996728	0.328387	0.230860	-0.494489	0.219125	-0.377914	0.200611	0.876881	0.065912	1.145123	-0.281865	true
851	14.183333	0.126759	0.505662	-0.346683	-0.779775	0.198318	1.613345	-0.446627	-0.655719	-0.268157	0.676119	0.202455	1.753334	1.029133	-1.375738	-0.010687	-0.281809	0.015812	0.959281	-0.013278	0.287258	-0.518330	0.493059	0.648578	-0.275393	-0.510292	0.088053	1.996818	0.055269	-0.003030	-0.404737	0.396272	0.824104	0.199232	1.095770	-0.762179	0.071749	-0.033467	-0.005333	0.996847	0.327520	0.231017	-0.494967	0.230434	-0.376172	0.205175	0.873669	0.065400	1.144782	-0.281418	true
852	14.200000	0.126746	0.507639	-0.344547	-0.779440	0.197264	1.613668	-0.443113	-0.655813	-0.268517	0.675927	0.202310	1.753348	1.029133	-1.375737	-0.010900	-0.281476	0.016636	0.959362	-0.013583	0.287192	-0.518413	0.492177	0.650938	-0.272173	-0.509865	0.087160	1.993349	0.060705	-0.000695	-0.397487	0.394927	0.828273	0.192512	1.098390	-0.763101	0.071669	-0.032070	-0.004951	0.996900	0.326980	0.231029	-0.495375	0.229186	-0.375539	0.200711	0.875305	0.065140	1.144232	-0.281422	true
853	14.216667	0.125521	0.509155	-0.341487	-0.779996	0.195909	1.613693	-0.440828	-0.655837	-0.268318	0.675895	0.202606	1.753347	1.029131	-1.375734	-0.010590	-0.281834	0.017305	0.959249	-0.013852	0.287052	-0.518578	0.484208	0.665975	-0.253265	-0.507816	0.085544	1.989049	0.067120	0.002862	-0.390769	0.391106	0.833263	0.185440	1.101214	-0.764069	0.071716	-0.031944	-0.004357	0.996904	0.326720	0.231031	-0.495566	0.230450	-0.374256	0.198897	0.875937	0.064723	1.143811	-0.281296	true
855	14.250000	0.119789	0.511234	-0.336959	-0.781505	0.194040	1.615315	-0.437808	-0.655993	-0.268748	0.675642	0.202375	1.753330	1.029112	-1.375753	-0.009790	-0.282528	0.018382	0.959033	-0.014207	0.286616	-0.519132	0.490055	0.677877	-0.235117	-0.495025	0.082091	1.979469	0.080659	0.012892	-0.377929	0.381608	0.843432	0.170736	1.106660	-0.765215	0.070893	-0.032270	-0.004159	0.996953	0.326583	0.231175	-0.495710	0.235930	-0.371862	0.196838	0.875963	0.063588	1.142923	-0.281050	true
856	14.266667	0.116379	0.511305	-0.334897	-0.782858	0.192913	1.616199	-0.436877	-0.656029	-0.268896	0.675569	0.202306	1.753310	1.029113	-1.375754	-0.009472	-0.281756	0.019481	0.959242	-0.014223	0.286378	-0.519343	0.490975	0.696579	-0.210423	-0.479003	0.079722	1.973759	0.087419	0.019455	-0.369257	0.376506	0.849420	0.163000	1.109450	-0.765393	0.070629	-0.032678	-0.003657	0.996961	0.326356	0.231307	-0.495751	0.236946	-0.371374	0.194747	0.876363	0.062989	1.142164	-0.281028	true
857	14.283333	0.111279	0.510586	-0.332166	-0.785229	0.191745	1.616993	-0.436695	-0.655883	-0.268394	0.675781	0.202739	1.753304	1.029127	-1.375727	-0.008578	-0.281529	0.020160	0.959302	-0.014042	0.286105	-0.519465	0.503450	0.675368	-0.246596	-0.479173	0.075993	1.967735	0.094542	0.026535	-0.358746	0.372470	0.855490	0.155041	1.112146	-0.765212	0.070242	-0.032371	-0.002968	0.997000	0.326019	0.231474	-0.495867	0.239393	-0.368518	0.190385	0.877861	0.062368	1.140769	-0.281033	true
858	14.300000	0.108921	0.509160	-0.330091	-0.787358	0.189830	1.617313	-0.435801	-0.644486	-0.239335	0.676235	0.264695	1.751576	1.029576	-1.376860	-0.007890	-0.281400	0.021527	0.959317	-0.013788	0.285889	-0.519670	0.512506	0.689542	-0.236470	-0.453819	0.072314	1.960370	0.099874	0.033800	-0.347072	0.369408	0.861357	0.146790	1.114723	-0.764721	0.069934	-0.032416	-0.002451	0.997022	0.325779	0.231621	-0.496065	0.127697	-0.405555	0.131232	0.895543	0.060713	1.138132	-0.279304	true
859	14.316667	0.102990	0.505843	-0.330515	-0.790112	0.190166	1.619950	-0.436461	-0.658098	-0.252090	0.666902	0.242075	1.751199	1.027837	-1.376197	-0.006822	-0.280765	0.022363	0.959492	-0.013589	0.285488	-0.519885	0.516227	0.720609	-0.206731	-0.414119	0.068923	1.951631	0.103787	0.039454	-0.337167	0.363302	0.867625	0.138487	1.117167	-0.763874	0.069225	-0.033182	-0.002091	0.997047	0.325652	0.231651	-0.496158	0.122455	-0.407981	0.118065	0.897004	0.059854	1.135190	-0.279283	true
860	14.333333	0.097130	0.503108	-0.328945	-0.793249	0.189412	1.621689	-0.436720	-0.658223	-0.252504	0.666783	0.241629	1.751218	1.027835	-1.376200	-0.005816	-0.280780	0.022396	0.959493	-0.013422	0.285067	-0.520225	0.523042	0.735559	-0.204035	-0.379143	0.065893	1.941195	0.106536	0.045989	-0.324871	0.359944	0.873375	0.130076	1.119359	-0.762723	0.068560	-0.033431	-0.001849	0.997085	0.325479	0.231697	-0.496312	0.271193	-0.364924	0.181705	0.871934	0.059896	1.132573	-0.281537	true
864	14.400000	0.071998	0.498145	-0.313772	-0.805118	0.180746	1.626232	-0.432321	-0.658341	-0.252486	0.666622	0.241772	1.751247	1.027860	-1.376194	-0.002406	-0.277597	0.026897	0.960318	-0.013253	0.283638	-0.521492	0.532816	0.773882	-0.245232	-0.238903	0.065891	1.871424	0.100089	0.075326	-0.264089	0.352782	0.894499	0.094448	1.127553	-0.753968	0.066784	-0.033259	-0.000871	0.997213	0.324529	0.231759	-0.496951	0.272782	-0.359806	0.127982	0.883035	0.057475	1.110068	-0.285741	true
865	14.416667	0.060836	0.497154	-0.311836	-0.807400	0.180304	1.630665	-0.432051	-0.658419	-0.252756	0.666497	0.241623	1.751247	1.027859	-1.376197	-0.001582	-0.277133	0.027411	0.960439	-0.013130	0.283269	-0.521944	0.525701	0.792287	-0.238608	-0.197447	0.067505	1.846268	0.096289	0.086216	-0.246158	0.351352	0.899180	0.085027	1.129811	-0.750731	0.066670	-0.033625	-0.000733	0.997208	0.324243	0.231754	-0.497247	0.284222	-0.361743	0.116186	0.880262	0.056386	1.103414	-0.286831	true
866	14.433333	0.053581	0.498028	-0.308984	-0.808472	0.178900	1.633536	-0.429780	-0.658535	-0.253020	0.666380	0.241350	1.751248	1.027872	-1.376186	-0.001585	-0.275585	0.029164	0.960833	-0.013008	0.282903	-0.522435	0.519106	0.806337	-0.232148	-0.162657	0.070204	1.818797	0.091632	0.101725	-0.225292	0.347115	0.904658	0.075150	1.132195	-0.747113	0.066990	-0.033283	-0.000420	0.997198	0.323843	0.231685	-0.497690	0.273676	-0.367148	0.092107	0.884206	0.055562	1.097593	-0.287989	true
867	14.450000	0.046614	0.499907	-0.305030	-0.809245	0.177661	1.636144	-0.426740	-0.658546	-0.253215	0.666356	0.241182	1.751231	1.027855	-1.376178	-0.001300	-0.273880	0.030917	0.961266	-0.012743	0.282476	-0.522918	0.509499	0.818490	-0.230623	-0.131522	0.073519	1.789122	0.086143	0.115854	-0.203377	0.346509	0.908376	0.065099	1.134598	-0.743015	0.066715	-0.033245	-0.000078	0.997218	0.323265	0.231568	-0.498125	0.354191	-0.389522	0.126212	0.840769	0.052604	1.093412	-0.287051	true
868	14.466667	0.040748	0.500812	-0.300237	-0.810793	0.176372	1.637964	-0.423906	-0.658378	-0.252832	0.666503	0.241638	1.751213	1.027870	-1.376178	-0.000899	-0.271789	0.032033	0.961823	-0.012455	0.282034	-0.523313	0.500615	0.827426	-0.232307	-0.103853	0.077728	1.758206	0.079699	0.130660	-0.181708	0.340587	0.913187	0.054985	1.137367	-0.738766	0.066873	-0.033288	0.000129	0.997206	0.322578	0.231482	-0.498736	0.357204	-0.393514	0.109004	0.840042	0.051634	1.089481	-0.287633	true
870	14.500000	0.031191	0.496957	-0.290513	-0.817107	0.174744	1.640523	-0.420790	-0.658502	-0.253179	0.666312	0.241462	1.751239	1.027859	-1.376201	0.000482	-0.268453	0.033258	0.962718	-0.011232	0.280838	-0.524120	0.470016	0.851012	-0.227637	-0.055186	0.088236	1.692883	0.065447	0.150387	-0.144418	0.327468	0.921570	0.034579	1.143680	-0.729934	0.066674	-0.031542	0.000214	0.997276	0.321034	0.231026	-0.500041	0.354335	-0.390568	0.071773	0.846612	0.051082	1.085232	-0.289761	true
871	14.516667	0.030355	0.492941	-0.283631	-0.821974	0.172298	1.638938	-0.418972	-0.658517	-0.253114	0.666318	0.241472	1.751242	1.027857	-1.376200	0.000842	-0.266695	0.034632	0.963158	-0.010620	0.280324	-0.524392	0.463242	0.858199	-0.217946	-0.037432	0.093772	1.658508	0.058776	0.155215	-0.127460	0.319829	0.925944	0.024250	1.147114	-0.725694	0.066086	-0.030837	0.000418	0.997337	0.320458	0.230981	-0.500618	0.347018	-0.388295	0.068304	0.850964	0.050885	1.083820	-0.289981	true
872	14.533333	0.028385	0.485226	-0.276363	-0.829080	0.169768	1.637407	-0.418772	-0.658556	-0.253081	0.666308	0.241429	1.751223	1.027855	-1.376183	0.001939	-0.265881	0.035053	0.963366	-0.009970	0.279859	-0.524698	0.452766	0.870779	-0.190445	-0.021858	0.098971	1.623489	0.053215	0.159795	-0.109759	0.314111	0.929383	0.013729	1.150610	-0.721259	0.065919	-0.029672	0.001085	0.997383	0.319939	0.230917	-0.501376	0.348442	-0.383793	0.070034	0.852283	0.050463	1.083040	-0.289630	true
873	14.550000	0.027342	0.480276	-0.269700	-0.834176	0.167390	1.635625	-0.417548	-0.658573	-0.253180	0.666287	0.241336	1.751232	1.027862	-1.376190	0.002924	-0.265377	0.035521	0.963486	-0.009621	0.279354	-0.524960	0.440275	0.883308	-0.160167	-0.016473	0.103031	1.587924	0.048460	0.162840	-0.094676	0.306225	0.933138	0.002872	1.154289	-0.716814	0.065204	-0.027446	0.002272	0.997492	0.319640	0.230841	-0.502281	0.344820	-0.378991	0.068005	0.856061	0.050275	1.083057	-0.288823	true
874	14.566667	0.024516	0.475110	-0.264185	-0.838973	0.165932	1.635390	-0.416170	-0.658438	-0.252642	0.666465	0.241777	1.751242	1.027870	-1.376182	0.003594	-0.264221	0.037337	0.963733	-0.009616	0.278866	-0.525281	0.402598	0.908617	-0.110680	-0.008955	0.105682	1.551591	0.044616	0.165435	-0.079983	0.298742	0.936476	-0.008022	1.158200	-0.712181	0.066038	-0.026982	0.001641	0.997451	0.319120	0.230401	-0.503368	0.349722	-0.375415	0.068659	0.855596	0.050039	1.083101	-0.287805	true
875	14.583333	0.019990	0.470182	-0.259166	-0.843423	0.164897	1.636204	-0.414925	-0.658480	-0.252969	0.666427	0.241425	1.751247	1.027853	-1.376209	0.003997	-0.264054	0.038513	0.963731	-0.010022	0.278512	-0.525625	0.366446	0.928743	-0.056060	-0.003338	0.107975	1.514732	0.041047	0.166778	-0.065930	0.289624	0.940189	-0.019054	1.162309	-0.707355	0.063004	-0.024837	0.000763	0.997704	0.318646	0.230037	-0.504642	0.347261	-0.372465	0.068887	0.857866	0.050061	1.082564	-0.287224	true
878	14.633333	0.008237	0.458536	-0.241039	-0.855323	0.160230	1.636063	-0.407478	-0.658509	-0.252869	0.666397	0.241535	1.751232	1.027868	-1.376194	0.009515	-0.264666	0.036669	0.963596	-0.011394	0.277040	-0.526989	0.314249	0.943154	0.075018	-0.077978	0.115174	1.401873	0.035091	0.154420	-0.031782	0.261753	0.952171	-0.052372	1.174557	-0.692528	0.064298	-0.025775	-0.002628	0.997594	0.315205	0.227588	-0.511319	0.352574	-0.363207	0.069933	0.859582	0.050417	1.078631	-0.285778	true
879	14.650000	0.005200	0.454122	-0.234678	-0.859461	0.158679	1.634825	-0.404487	-0.658509	-0.252970	0.666363	0.241521	1.751253	1.027864	-1.376196	0.011904	-0.263803	0.037018	0.963792	-0.011529	0.276135	-0.527769	0.279114	0.941393	0.151308	-0.113932	0.117730	1.361068	0.034127	0.145892	-0.021831	0.253235	0.956092	-0.063542	1.178139	-0.687329	0.063046	-0.032039	-0.004332	0.997487	0.313501	0.226350	-0.514939	0.355933	-0.361705	0.074099	0.858481	0.051039	1.076771	-0.285189	true
880	14.666667	0.002426	0.448838	-0.228423	-0.863922	0.157429	1.633022	-0.400964	-0.658536	-0.253055	0.666341	0.241418	1.751263	1.027863	-1.376213	0.012012	-0.261774	0.039412	0.964249	-0.011332	0.275081	-0.529007	0.246167	0.928609	0.226283	-0.160881	0.121085	1.317744	0.033439	0.138259	-0.012002	0.245612	0.959383	-0.074707	1.181444	-0.681915	0.063774	-0.040596	-0.003430	0.997132	0.310831	0.224089	-0.519044	0.359018	-0.356978	0.072531	0.859309	0.051973	1.074927	-0.284324	true
881	14.683333	0.000414	0.443201	-0.222979	-0.868247	0.156344	1.630543	-0.398179	-0.658383	-0.252775	0.666470	0.241774	1.751256	1.027859	-1.376199	0.011638	-0.258111	0.043157	0.965081	-0.010904	0.273607	-0.530485	0.214757	0.906235	0.294422	-0.214323	0.126846	1.273515	0.032283	0.133536	-0.001260	0.236489	0.962413	-0.085930	1.184556	-0.675852	0.062402	-0.041511	-0.005623	0.997172	0.307494	0.221219	-0.522416	0.359597	-0.350570	0.066572	0.862183	0.053124	1.072206	-0.283712	true
882	14.700000	-0.000321	0.437021	-0.217205	-0.872831	0.155081	1.626730	-0.394450	-0.658460	-0.252758	0.666433	0.241686	1.751233	1.027856	-1.376207	0.015828	-0.259460	0.040647	0.964768	-0.010133	0.271593	-0.532101	0.189316	0.879397	0.340329	-0.273856	0.135206	1.230948	0.029529	0.132045	0.012183	0.228700	0.964423	-0.096867	1.187302	-0.669258	0.063665	-0.033657	-0.004641	0.997393	0.304230	0.218579	-0.525795	0.340799	-0.345780	0.056078	0.872438	0.054330	1.069025	-0.283344	true
883	14.716667	-0.001507	0.429251	-0.211946	-0.877964	0.153948	1.622636	-0.391426	-0.658518	-0.253028	0.666332	0.241523	1.751232	1.027848	-1.376202	0.020794	-0.261085	0.037455	0.964365	-0.008975	0.269151	-0.533922	0.166196	0.850799	0.375485	-0.327920	0.145196	1.192050	0.024681	0.132974	0.024233	0.217210	0.966722	-0.107546	1.189931	-0.662176	0.064148	-0.014560	-0.006466	0.997813	0.302459	0.216971	-0.529586	0.361197	-0.348060	0.061470	0.862909	0.055376	1.065246	-0.283577	true
885	14.750000	-0.003711	0.416534	-0.203021	-0.886154	0.153323	1.614011	-0.382949	-0.658331	-0.252734	0.666527	0.241801	1.751239	1.027848	-1.376198	0.019888	-0.258580	0.044250	0.964771	-0.005377	0.264206	-0.539204	0.119632	0.803300	0.401771	-0.423056	0.168316	1.123080	0.010240	0.142792	0.054537	0.203435	0.967084	-0.127208	1.194030	-0.646414	0.064965	-0.004636	-0.003469	0.997871	0.302869	0.211974	-0.536725	0.357668	-0.338543	0.056615	0.868480	0.057179	1.058520	-0.284261	true
886	14.766667	-0.006148	0.409320	-0.200161	-0.890143	0.153559	1.610234	-0.379316	-0.658386	-0.252748	0.666507	0.241692	1.751246	1.027849	-1.376209	0.021977	-0.260635	0.045225	0.964127	-0.003443	0.261336	-0.541690	0.092360	0.777644	0.408802	-0.468636	0.180932	1.089628	0.000272	0.149868	0.067982	0.194726	0.966954	-0.136067	1.195781	-0.638127	0.063303	-0.010172	-0.002158	0.997940	0.304947	0.208722	-0.540136	0.389059	-0.357740	0.115441	0.841028	0.057385	1.057100	-0.281278	true
887	14.783333	-0.009218	0.400107	-0.197263	-0.894939	0.153679	1.605640	-0.375292	-0.658432	-0.252841	0.666476	0.241553	1.751238	1.027860	-1.376201	0.024769	-0.261896	0.041917	0.963867	-0.001771	0.258307	-0.544368	0.057609	0.743819	0.434370	-0.504714	0.194260	1.056213	-0.012390	0.154095	0.079715	0.183499	0.967589	-0.144496	1.197307	-0.629687	0.061278	-0.016821	-0.004479	0.997969	0.306901	0.205407	-0.543412	0.254169	-0.373357	0.036824	0.891429	0.057906	1.051567	-0.280442	true
888	14.800000	-0.011911	0.393482	-0.195249	-0.898281	0.153981	1.602197	-0.371816	-0.658487	-0.252876	0.666447	0.241447	1.751240	1.027860	-1.376194	0.030327	-0.267261	0.030928	0.962650	0.000125	0.255135	-0.547244	0.025797	0.704972	0.456532	-0.542151	0.208576	1.024282	-0.027764	0.157817	0.091033	0.176438	0.967304	-0.152146	1.198471	-0.621313	0.060430	-0.025156	-0.005977	0.997838	0.307020	0.201608	-0.546529	0.656794	-0.267685	0.266598	0.652604	0.061191	1.053703	-0.280981	true
889	14.816667	-0.015248	0.387485	-0.192570	-0.901410	0.154820	1.598597	-0.367748	-0.658609	-0.253124	0.666256	0.241382	1.751228	1.027851	-1.376201	0.025129	-0.256645	0.048958	0.964938	0.001036	0.252248	-0.550350	-0.005313	0.655631	0.494571	-0.570543	0.222743	0.995318	-0.045423	0.160816	0.102811	0.169865	0.966806	-0.159015	1.199325	-0.612879	0.057330	-0.025532	-0.007993	0.997997	0.306708	0.198738	-0.549663	0.370266	-0.333645	0.066671	0.864372	0.062907	1.042825	-0.282919	true
890	14.833333	-0.018483	0.381478	-0.189853	-0.904483	0.155846	1.594947	-0.363227	-0.658357	-0.252721	0.666536	0.241721	1.751236	1.027864	-1.376203	0.026875	-0.258014	0.046321	0.964656	0.002616	0.249290	-0.552618	-0.020569	0.615956	0.502480	-0.606374	0.236064	0.970300	-0.063780	0.163651	0.113531	0.162709	0.966362	-0.165231	1.199998	-0.604299	0.055434	-0.024631	-0.009524	0.998113	0.305827	0.195816	-0.552668	0.356598	-0.329461	0.054611	0.872531	0.064714	1.038675	-0.283008	true
893	14.883333	-0.029575	0.369110	-0.180041	-0.911300	0.161434	1.586273	-0.348576	-0.658477	-0.252918	0.666447	0.241431	1.751238	1.027855	-1.376196	0.045470	-0.264044	0.041173	0.962558	0.008169	0.242079	-0.555128	-0.095778	0.500398	0.584205	-0.631769	0.274441	0.916791	-0.115804	0.177918	0.148317	0.149148	0.961302	-0.178811	1.200092	-0.578853	0.054071	-0.031353	-0.012469	0.997967	0.304602	0.187444	-0.558895	0.332811	-0.313670	0.034964	0.888609	0.070885	1.028099	-0.284347	true
895	14.916667	-0.034317	0.364773	-0.166691	-0.915411	0.163105	1.576900	-0.337912	-0.658411	-0.252788	0.666462	0.241706	1.751223	1.027847	-1.376205	0.065036	-0.266292	0.054156	0.960170	0.007752	0.240609	-0.552920	-0.147520	0.436720	0.611275	-0.643317	0.302530	0.892456	-0.147944	0.187510	0.174255	0.137090	0.956913	-0.185000	1.198608	-0.562481	0.057813	-0.046610	0.007676	0.997209	0.304806	0.182306	-0.560845	-0.665068	-0.202161	-0.321782	0.642862	0.068854	1.026981	-0.279384	true
896	14.933333	-0.037414	0.362967	-0.162373	-0.916783	0.164695	1.573339	-0.333615	-0.658329	-0.252565	0.666555	0.241905	1.751224	1.027849	-1.376194	0.082882	-0.272025	0.052246	0.957290	0.006183	0.241939	-0.549651	-0.183889	0.441008	0.577383	-0.662062	0.314013	0.883338	-0.162805	0.190852	0.187030	0.130818	0.954716	-0.187448	1.197217	-0.554421	0.058699	-0.049362	0.006913	0.997031	0.304917	0.180124	-0.561563	0.394751	-0.289343	0.038257	0.871200	0.075477	1.021720	-0.289129	true
897	14.950000	-0.040796	0.359831	-0.158334	-0.918579	0.165602	1.569407	-0.329705	-0.658342	-0.252597	0.666555	0.241836	1.751235	1.027853	-1.376211	0.101177	-0.270045	0.056901	0.955825	0.002910	0.245551	-0.544827	-0.217440	0.442288	0.554515	-0.670533	0.324781	0.875797	-0.176405	0.196138	0.201660	0.127280	0.951138	-0.189452	1.195428	-0.546688	0.058469	-0.058364	0.003944	0.996574	0.305656	0.177532	-0.562202	0.388846	-0.285402	0.031729	0.875407	0.076375	1.020180	-0.290859	true
898	14.966667	-0.045005	0.353757	-0.154575	-0.921378	0.165021	1.565299	-0.327239	-0.658509	-0.252941	0.666351	0.241584	1.751232	1.027851	-1.376199	0.119075	-0.258339	0.062220	0.956667	-0.001364	0.249503	-0.537467	-0.227128	0.409485	0.583583	-0.663450	0.336102	0.870719	-0.188876	0.200782	0.216890	0.125393	0.947060	-0.191228	1.193398	-0.539296	0.057674	-0.051307	-0.022346	0.996766	0.305343	0.175652	-0.562827	0.386717	-0.289107	0.033848	0.875055	0.077093	1.018497	-0.292773	true
900	15.000000	-0.056037	0.337910	-0.148104	-0.927762	0.160979	1.558384	-0.324927	-0.658488	-0.252846	0.666431	0.241520	1.751235	1.027870	-1.376196	0.122289	-0.248907	0.062949	0.958712	-0.012412	0.250246	-0.518965	-0.277881	0.407195	0.548961	-0.674994	0.355851	0.862658	-0.211501	0.210541	0.249732	0.121831	0.937264	-0.193996	1.188659	-0.525157	0.059423	-0.076039	0.001581	0.995331	0.304907	0.170373	-0.563866	0.380287	-0.279488	0.028918	0.881154	0.078232	1.014714	-0.293535	true
902	15.033333	-0.073178	0.329053	-0.142786	-0.930581	0.158184	1.557261	-0.321453	-0.658392	-0.252488	0.666522	0.241905	1.751267	1.027878	-1.376204	0.078634	-0.220262	0.039570	0.971460	-0.031685	0.235994	-0.492089	-0.336815	0.447437	0.468061	-0.683575	0.370763	0.857822	-0.231823	0.217690	0.278724	0.119149	0.927754	-0.196582	1.183266	-0.511576	0.055519	-0.067773	0.003286	0.996149	0.300596	0.167811	-0.565878	0.376373	-0.279841	0.044497	0.882073	0.078128	1.011963	-0.290498	true
