0.259545	0.032915	0.022121	0.964916	
0.242866	0.012924	0.025181	0.969647	
0.239540	0.014163	0.026553	0.970420	
0.161434	0.021550	0.029834	0.986197	
0.114672	-0.007550	0.023418	0.993099	
0.268776	-0.006833	0.030900	0.962683	
0.282278	-0.024481	0.030077	0.958548	
0.327394	-0.055182	0.030891	0.942769	
0.331463	-0.074825	0.034584	0.939860	
0.242529	-0.051382	0.030672	0.968297	
0.256696	-0.062560	0.032169	0.963929	
0.235518	-0.077203	0.040661	0.967945	
0.241973	-0.086298	0.041746	0.965536	
0.233804	-0.095528	0.043031	0.966622	
0.247028	-0.104927	0.044531	0.962281	
0.254290	-0.119570	0.046992	0.958557	
0.237589	-0.127079	0.045358	0.961949	
0.230984	-0.136760	0.044346	0.962277	
0.245743	-0.151207	0.053797	0.955957	
0.260126	-0.170742	0.060697	0.948418	
0.244676	-0.183567	0.063012	0.949982	
0.011897	-0.229213	-0.009192	0.973260	
-0.123049	-0.234642	-0.057288	0.962559	
-0.431967	-0.269279	-0.157728	0.846177	
-0.123751	-0.258892	-0.062073	0.955933	
-0.041124	-0.274806	-0.034384	0.960004	
0.012914	-0.335480	-0.005639	0.941942	
0.260997	-0.306141	0.089490	0.911126	
0.254323	-0.321452	0.087887	0.907890	
0.242726	-0.334652	0.091078	0.905979	
0.245033	-0.347753	0.094585	0.900045	
0.229754	-0.360517	0.090314	0.899491	
0.241034	-0.373103	0.095309	0.890849	
0.252509	-0.390025	0.105724	0.879171	
0.212835	-0.395714	0.069547	0.890660	
0.205702	-0.403046	0.079405	0.888220	
0.217086	-0.418886	0.087842	0.877321	
0.195297	-0.428918	0.077147	0.878599	
0.197984	-0.441997	0.079971	0.871233	
0.205035	-0.453782	0.086343	0.862895	
0.229312	-0.456181	0.094842	0.854588	
0.225246	-0.467106	0.093708	0.849880	
0.215364	-0.476035	0.088886	0.848003	
0.215167	-0.487233	0.086360	0.841932	
0.215815	-0.496455	0.094216	0.835512	
0.207331	-0.503578	0.089418	0.833923	
0.199147	-0.511141	0.084209	0.831856	
0.193265	-0.517012	0.082187	0.829815	
0.190053	-0.522814	0.080067	0.827124	
0.208547	-0.531839	0.093379	0.815436	
0.217482	-0.535092	0.099975	0.810175	
0.206230	-0.540524	0.093117	0.810329	
0.198903	-0.544929	0.089646	0.809601	
0.200307	-0.553222	0.091244	0.803428	
0.196100	-0.556722	0.087999	0.802410	
0.197004	-0.559062	0.088631	0.800490	
0.194256	-0.564678	0.086860	0.797408	
0.196508	-0.566653	0.088037	0.795323	
0.199938	-0.569304	0.089183	0.792442	
0.194170	-0.572769	0.085214	0.791816	
0.198141	-0.574442	0.088666	0.789237	
0.202180	-0.576788	0.090760	0.786258	
0.191033	-0.578397	0.082122	0.788809	
0.199437	-0.580093	0.088706	0.784760	
0.191160	-0.582361	0.083666	0.785693	
0.201534	-0.583617	0.090575	0.781391	
0.196204	-0.585464	0.086725	0.781802	
0.204230	-0.586592	0.093673	0.778091	
0.206416	-0.587567	0.096353	0.776449	
0.156486	-0.598681	0.055461	0.783593	
0.169729	-0.596617	0.063245	0.781818	
0.154997	-0.600493	0.050330	0.782848	
0.159623	-0.600826	0.054855	0.781358	
0.176397	-0.596461	0.067874	0.780072	
0.200529	-0.591931	0.096732	0.774628	
0.181661	-0.594548	0.075480	0.779625	
0.195999	-0.585590	0.089849	0.781406	
0.192679	-0.583971	0.085894	0.783884	
0.183777	-0.584326	0.081519	0.786221	
0.183286	-0.582052	0.080289	0.788147	
0.188329	-0.579414	0.082695	0.788653	
0.191305	-0.578681	0.085013	0.788229	
0.192745	-0.576646	0.085567	0.789308	
0.191230	-0.574252	0.084406	0.791543	
0.192921	-0.572015	0.085120	0.792676	
0.207709	-0.570588	0.094079	0.788946	
0.208895	-0.568606	0.095713	0.789867	
0.209085	-0.566943	0.095892	0.790989	
0.210032	-0.565398	0.097299	0.791672	
0.207132	-0.564051	0.095471	0.793617	
0.206275	-0.562219	0.094320	0.795277	
0.206259	-0.560727	0.094217	0.796345	
0.207285	-0.559211	0.095082	0.797042	
0.194302	-0.556216	0.083707	0.803656	
0.188231	-0.553979	0.078948	0.807120	
0.183012	-0.552019	0.075159	0.810020	
0.186591	-0.550888	0.077681	0.809736	
0.191981	-0.547853	0.078719	0.810434	
0.201596	-0.545594	0.083926	0.809100	
0.193948	-0.544654	0.078736	0.812119	
0.195125	-0.544128	0.080042	0.812062	
0.201707	-0.542851	0.084354	0.810871	
0.201955	-0.542752	0.085700	0.810734	
0.203872	-0.540396	0.085288	0.811871	
0.204403	-0.539069	0.085708	0.812575	
0.167226	-0.532965	0.059389	0.827319	
0.171261	-0.532243	0.062165	0.826754	
0.181394	-0.532194	0.068286	0.824138	
0.195016	-0.533732	0.079337	0.819027	
0.198102	-0.533784	0.081907	0.817998	
0.202455	-0.533339	0.085239	0.816882	
0.176793	-0.529463	0.067349	0.826969	
0.245780	-0.535787	0.117219	0.799240	
0.223154	-0.532573	0.100294	0.810253	
0.204284	-0.529736	0.086531	0.818633	
0.204851	-0.529490	0.087338	0.818565	
0.206198	-0.529473	0.089154	0.818042	
0.208853	-0.529607	0.090875	0.817092	
0.210885	-0.529276	0.092297	0.816625	
0.213875	-0.528905	0.094449	0.815841	
0.215788	-0.528440	0.095760	0.815485	
0.217209	-0.527898	0.096653	0.815354	
0.234225	-0.529520	0.110144	0.807846	
0.234721	-0.529026	0.110455	0.807984	
0.233748	-0.528676	0.109927	0.808567	
0.209448	-0.524563	0.091033	0.820169	
0.193250	-0.522092	0.080086	0.826838	
0.194095	-0.521754	0.080549	0.826808	
0.196269	-0.521104	0.081692	0.826593	
0.196155	-0.520331	0.081704	0.827105	
0.197614	-0.519583	0.082392	0.827160	
0.198048	-0.519014	0.082892	0.827364	
0.200014	-0.518295	0.083782	0.827252	
0.199782	-0.517468	0.083652	0.827839	
0.200089	-0.516797	0.083511	0.828198	
0.199888	-0.515714	0.083678	0.828904	
0.205589	-0.515381	0.087616	0.827308	
0.210387	-0.515001	0.090782	0.825996	
0.212766	-0.514643	0.092553	0.825414	
0.215511	-0.513934	0.093505	0.825036	
0.218391	-0.514097	0.096785	0.823797	
0.218568	-0.513470	0.097478	0.824060	
0.219893	-0.512968	0.098515	0.823897	
0.222510	-0.512802	0.100623	0.823042	
0.220865	-0.511545	0.099597	0.824391	
0.216735	-0.510325	0.097550	0.826486	
0.216629	-0.509208	0.097748	0.827178	
0.216046	-0.507561	0.097465	0.828376	
0.214732	-0.506261	0.096716	0.829600	
0.215621	-0.504599	0.097274	0.830316	
0.215995	-0.502900	0.097215	0.831256	
0.206503	-0.507270	0.094995	0.831270	
0.194273	-0.507308	0.089787	0.834766	
0.191411	-0.504286	0.087600	0.837487	
0.188159	-0.501198	0.084749	0.840366	
0.191313	-0.496995	0.085029	0.842120	
0.190762	-0.494568	0.085186	0.843656	
0.191338	-0.491200	0.085648	0.845445	
0.190988	-0.488347	0.085548	0.847185	
0.190901	-0.485440	0.085309	0.848898	
0.190268	-0.482244	0.084640	0.850926	
0.184533	-0.478937	0.080930	0.854411	
0.186718	-0.473258	0.079605	0.857220	
0.191114	-0.469124	0.081657	0.858330	
0.207963	-0.463741	0.088543	0.856654	
0.226999	-0.457931	0.095201	0.854229	
0.225419	-0.456625	0.096907	0.855154	
0.225103	-0.453413	0.096251	0.857019	
0.228354	-0.449008	0.096465	0.858452	
0.231200	-0.445241	0.094958	0.859820	
0.229252	-0.440878	0.093553	0.862739	
0.227579	-0.436536	0.092606	0.865487	
0.225057	-0.432899	0.091079	0.868132	
0.220874	-0.428888	0.088498	0.871458	
0.202919	-0.423717	0.078627	0.879264	
0.233780	-0.420376	0.093821	0.871681	
0.238097	-0.416691	0.094054	0.872257	
0.232428	-0.410587	0.090175	0.877077	
0.229399	-0.405460	0.087334	0.880540	
0.223415	-0.398735	0.082611	0.885591	
0.266094	-0.396941	0.103460	0.872312	
0.252149	-0.391174	0.096270	0.879850	
0.238855	-0.384786	0.088254	0.887186	
0.231870	-0.375279	0.081768	0.893709	
0.241874	-0.376568	0.092699	0.889438	
0.263765	-0.369183	0.093996	0.886170	
0.143472	-0.390632	0.046969	0.908084	
0.107321	-0.385980	0.026107	0.915871	
0.164598	-0.376432	0.057184	0.909910	
0.120986	-0.377096	0.036720	0.917504	
0.111565	-0.370456	0.030085	0.921635	
-0.137126	-0.383813	-0.090138	0.908713	
0.239037	-0.332883	0.083681	0.908321	
0.231373	-0.319385	0.076093	0.915789	
0.249346	-0.315247	0.081931	0.911994	
0.206093	-0.304561	0.066343	0.927560	
0.244745	-0.296984	0.073103	0.920085	
0.216651	-0.286150	0.061495	0.931343	
0.236228	-0.279963	0.063222	0.928343	
0.226052	-0.272960	0.060556	0.933127	
0.222763	-0.259179	0.056850	0.938068	
0.227414	-0.251803	0.055933	0.939015	
0.223557	-0.243766	0.054251	0.942156	
0.251503	-0.241784	0.059616	0.935271	
0.235391	-0.230259	0.052553	0.942767	
0.024060	-0.251545	-0.022004	0.967296	
0.256800	-0.216824	0.055858	0.940171	
0.225997	-0.203859	0.042227	0.951622	
0.230238	-0.205266	0.047571	0.950049	
0.235668	-0.200793	0.043682	0.949860	
0.109102	-0.201496	0.005475	0.973379	
0.107330	-0.217068	0.015762	0.970110	
0.165528	-0.179156	0.018130	0.969626	
0.089084	-0.212270	0.006140	0.973123	
0.091355	-0.205619	0.008198	0.974324	
0.163553	-0.180933	0.010699	0.969742	
0.276980	-0.163372	0.032513	0.946327	
0.276692	-0.159872	0.032056	0.947024	
-0.407871	-0.216995	-0.131008	0.877149	
0.256813	-0.157865	0.037912	0.952727	
0.269520	-0.150782	0.031985	0.950579	
0.281792	-0.144909	0.027505	0.948071	
0.278554	-0.142652	0.028262	0.949347	
0.055814	-0.178247	-0.005754	0.982385	
0.229013	-0.147359	0.028901	0.961771	
0.213814	-0.140659	0.037416	0.965970	
0.215922	-0.137297	0.036978	0.966002	
0.211727	-0.133760	0.035868	0.967468	
0.280687	-0.134759	0.043919	0.949276	
0.276733	-0.130511	0.041490	0.951138	
0.248095	-0.124766	0.037879	0.959921	
0.276193	-0.128482	0.022646	0.952206	
0.300103	-0.132794	0.023067	0.944337	
0.317511	-0.134662	0.022627	0.938371	
0.252284	-0.114493	0.035051	0.960217	
0.247731	-0.108814	0.030763	0.962207	
0.264369	-0.105145	0.028558	0.958247	
0.251112	-0.107900	0.031695	0.961403	
0.211747	-0.102510	0.027325	0.971550	
0.214152	-0.101528	0.027227	0.971128	
0.191653	-0.093945	0.024731	0.976643	
0.198343	-0.095581	0.026005	0.975114	
0.203004	-0.093606	0.024968	0.974374	
0.198273	-0.093811	0.024760	0.975333	
0.206312	-0.093953	0.024192	0.973665	
0.204434	-0.091243	0.022403	0.974361	
0.191769	-0.091698	0.021224	0.976916	
0.289026	-0.121302	0.024751	0.949282	
0.189790	-0.091567	0.018894	0.977363	
0.191916	-0.089845	0.016602	0.977149	
0.200151	-0.092979	0.017381	0.975188	
0.203770	-0.091788	0.016358	0.974569	
0.203631	-0.092271	0.014872	0.974576	
0.200130	-0.092088	0.013189	0.975343	
0.198565	-0.090827	0.011065	0.975807	
0.202370	-0.091423	0.010031	0.974981	
0.197011	-0.090815	0.008335	0.976151	
0.191981	-0.089922	0.006228	0.977251	
0.196726	-0.090713	0.005279	0.976239	
0.195992	-0.090876	0.003824	0.976378	
0.177871	-0.086827	-0.001291	0.980215	
0.200058	-0.089974	0.000170	0.975644	
0.197105	-0.088501	-0.001735	0.976378	
0.197731	-0.088132	-0.002630	0.976283	
0.203939	-0.088535	-0.002951	0.974968	
0.203442	-0.087338	-0.005973	0.975165	
0.193624	-0.085130	-0.008396	0.977339	
0.191794	-0.083740	-0.010130	0.977804	
0.188090	-0.082447	-0.011268	0.978620	
0.198523	-0.083728	-0.012081	0.976439	
0.191169	-0.081413	-0.014131	0.978073	
0.191329	-0.079894	-0.015280	0.978150	
0.177982	-0.074536	-0.019260	0.981018	
0.177195	-0.072014	-0.019858	0.981337	
0.174224	-0.068898	-0.021286	0.982062	
0.207018	-0.068622	-0.019333	0.975736	
0.218466	-0.065831	-0.020372	0.973409	
0.227580	-0.063831	-0.020563	0.971447	
0.194791	-0.061447	-0.021230	0.978688	
0.201372	-0.056562	-0.022501	0.977621	
0.201043	-0.053504	-0.023162	0.977846	
0.202218	-0.051480	-0.023628	0.977701	
0.183924	-0.052092	-0.027366	0.981178	
0.178761	-0.046449	-0.030899	0.982310	
0.183549	-0.042370	-0.026376	0.981743	
0.185137	-0.040985	-0.026428	0.981502	
0.192231	-0.040754	-0.025573	0.980170	
0.183204	-0.039331	-0.030003	0.981829	
0.174784	-0.036042	-0.031037	0.983457	
0.225094	-0.049898	-0.029430	0.972613	
0.220501	-0.043790	-0.025120	0.974079	
0.215908	-0.038830	-0.025282	0.975314	
0.237560	-0.034421	-0.022108	0.970511	
0.273480	-0.055478	-0.020517	0.960057	
0.203143	-0.025522	-0.022891	0.978549	
0.215950	-0.029345	-0.021089	0.975735	
0.019594	0.037265	-0.013315	0.999025	
0.261378	-0.042406	-0.019774	0.964102	
0.242687	-0.037165	-0.019643	0.969193	
0.216835	-0.021476	-0.018534	0.975796	
0.252752	-0.040259	-0.016369	0.966555	
0.199707	-0.033727	-0.007026	0.979250	
0.239350	-0.032443	-0.013548	0.970297	
0.194059	-0.028006	-0.007664	0.980560	
0.212259	-0.027155	-0.007396	0.976808	
0.212130	-0.026627	-0.004076	0.976870	
0.207578	-0.027864	-0.001969	0.977820	
0.211459	-0.034074	0.000814	0.976792	
0.197074	-0.030304	0.001656	0.979919	
0.203741	-0.032689	0.003717	0.978472	
0.234413	-0.039501	0.007057	0.971309	
0.191361	-0.034458	0.008241	0.980880	
0.234975	-0.043535	0.008750	0.970986	
0.219975	-0.040757	0.009150	0.974611	
0.216421	-0.033145	0.002916	0.975733	
0.200129	-0.046775	0.017648	0.978493	
0.173871	-0.041850	0.014585	0.983771	
0.122233	-0.078354	0.017002	0.989258	
0.207439	-0.053256	0.020101	0.976590	
0.239155	-0.055175	0.017290	0.969258	
0.224052	-0.058536	0.022638	0.972554	
0.210485	-0.058069	0.022565	0.975610	
0.231906	-0.056724	0.015508	0.970959	
0.233500	-0.055466	0.014184	0.970670	
0.243820	-0.062453	0.020675	0.967587	
0.226292	-0.054701	0.013391	0.972430	
0.246267	-0.061133	0.018202	0.967101	
0.299961	-0.074555	0.009220	0.950989	
0.319173	-0.083077	0.012411	0.943966	
0.331231	-0.088255	0.014261	0.939305	
0.331827	-0.090706	0.016876	0.938818	
0.299214	-0.088513	0.032709	0.949509	
0.285917	-0.083707	0.027894	0.954184	
0.271976	-0.080890	0.027375	0.958508	
0.245781	-0.066736	0.018412	0.966850	
0.239555	-0.065045	0.028260	0.968289	
0.240612	-0.066367	0.030299	0.967876	
0.260294	-0.076855	0.035302	0.961818	
0.240802	-0.069441	0.033608	0.967503	
0.253780	-0.073679	0.037977	0.963704	
0.228112	-0.074261	0.041718	0.969902	
0.234011	-0.071795	0.042822	0.968633	
0.216683	-0.067663	0.042060	0.972986	
0.239579	-0.073549	0.043992	0.967087	
0.240419	-0.071286	0.046037	0.966953	
0.188352	-0.053607	0.047886	0.979468	
0.179587	-0.049115	0.048872	0.981299	
0.160545	-0.043271	0.049332	0.984845	
0.191812	-0.041399	0.049875	0.979289	
0.207883	-0.047414	0.052433	0.975596	
0.218023	-0.048443	0.054562	0.973212	
0.107842	-0.022495	0.051729	0.992566	
0.186191	-0.021152	0.055548	0.980714	
0.220992	-0.017694	0.055775	0.973519	
0.228454	-0.017989	0.056158	0.971767	
0.181259	0.001994	0.055767	0.981851	
0.200798	-0.002479	0.054947	0.978087	
0.165278	0.005995	0.056258	0.984623	
0.160424	0.008358	0.057334	0.985346	
0.162906	0.008520	0.056558	0.984982	
0.167914	0.008369	0.057129	0.984109	
0.206999	-0.008737	0.057725	0.976597	
0.221789	-0.010335	0.058924	0.973258	
0.195641	-0.010435	0.058915	0.978849	
0.177939	0.005224	0.059124	0.982250	
0.145089	0.003691	0.059607	0.987615	
0.149007	0.002998	0.058982	0.987071	
0.205157	-0.021542	0.059512	0.976681	
0.247871	-0.037510	0.058217	0.966315	
0.087007	-0.001062	0.060895	0.994344	
0.151998	-0.010744	0.062936	0.986317	
0.206054	-0.030616	0.063485	0.975999	
0.216771	-0.034110	0.060445	0.973752	
0.206939	-0.033065	0.063659	0.975720	
0.194456	-0.020558	0.065469	0.978508	
0.219229	-0.035730	0.066378	0.972757	
0.177252	-0.020478	0.068288	0.981580	
0.215313	-0.029682	0.072714	0.973382	
0.260250	-0.044012	0.095708	0.959777	
0.129674	-0.031704	0.104111	0.985566	
0.225637	-0.037625	0.115164	0.966649	
0.259401	-0.035442	0.117722	0.957913	
0.255259	-0.044934	0.134275	0.956449	
0.251852	-0.047361	0.142924	0.955981	
0.247703	-0.047488	0.147167	0.956415	
0.251286	-0.046624	0.153178	0.954577	
0.210033	-0.052600	0.152981	0.964218	
0.127993	-0.046015	0.151956	0.978984	
0.119012	-0.045038	0.153431	0.979932	
0.144523	-0.044021	0.157351	0.975918	
0.153838	-0.044332	0.162849	0.973575	
0.198726	-0.041543	0.170268	0.964257	
0.151183	-0.043488	0.171490	0.972545	
0.140399	-0.049816	0.168855	0.974318	
0.105989	-0.042464	0.172321	0.978401	
0.081851	-0.048106	0.175255	0.979935	
0.134505	-0.044646	0.179769	0.973446	
0.114121	-0.054686	0.182911	0.974951	
0.127126	-0.057061	0.184108	0.972978	
0.106078	-0.068209	0.190762	0.973501	
0.094432	-0.072072	0.190591	0.974455	
0.121603	-0.084773	0.190433	0.970444	
0.084678	-0.085196	0.189226	0.974559	
0.143199	-0.085356	0.200613	0.965382	
0.097202	-0.099811	0.196268	0.970602	
0.039501	-0.116888	0.189603	0.974078	
0.047821	-0.121774	0.196533	0.971730	
0.081259	-0.129260	0.214195	0.964785	
0.055299	-0.135552	0.213876	0.965829	
0.061695	-0.141392	0.219576	0.963322	
0.132910	-0.141881	0.237222	0.951804	
0.092258	-0.157524	0.234390	0.954849	
0.076155	-0.160514	0.238658	0.954714	
0.119010	-0.161048	0.249008	0.947573	
0.120955	-0.166534	0.254368	0.944951	
0.074845	-0.174591	0.245621	0.950572	
0.122417	-0.177084	0.260047	0.941292	
0.095842	-0.187052	0.263010	0.941622	
0.135334	-0.196797	0.261516	0.935182	
0.033972	-0.217245	0.246786	0.943794	
0.095799	-0.205551	0.251193	0.940996	
0.057233	-0.219684	0.251268	0.940919	
0.088166	-0.237428	0.269271	0.929165	
0.122508	-0.243322	0.283883	0.919346	
0.097661	-0.299062	0.278951	0.907310	
0.094669	-0.315570	0.279100	0.901974	
0.091786	-0.330550	0.279229	0.896852	
0.078789	-0.349181	0.275023	0.892316	
0.068395	-0.371145	0.273034	0.884887	
0.082805	-0.381442	0.280170	0.877012	
0.072520	-0.399256	0.276125	0.871258	
0.081783	-0.414218	0.283816	0.860920	
0.076102	-0.429788	0.283962	0.853731	
0.073977	-0.445550	0.282404	0.846322	
0.074007	-0.460191	0.283305	0.838144	
0.071127	-0.479519	0.282608	0.827729	
0.070209	-0.488943	0.277875	0.823888	
0.043098	-0.508500	0.265651	0.817924	
0.039548	-0.523386	0.263048	0.809511	
0.053202	-0.533771	0.274747	0.797980	
0.047711	-0.551436	0.268195	0.788488	
-0.027508	-0.594277	0.201172	0.778208	
0.038231	-0.574818	0.259411	0.775131	
0.037108	-0.587550	0.257006	0.766392	
0.043674	-0.596691	0.261095	0.757550	
0.039901	-0.610204	0.257541	0.748152	
0.033509	-0.621944	0.248870	0.741705	
0.039994	-0.633589	0.250914	0.730758	
0.019643	-0.645807	0.227599	0.728523	
0.034166	-0.655784	0.231985	0.717609	
0.044829	-0.660188	0.238953	0.710664	
-0.017573	-0.694416	0.167474	0.699593	
0.035052	-0.675067	0.205421	0.707713	
0.040888	-0.686664	0.211968	0.694183	
0.048317	-0.694339	0.219473	0.683659	
0.044883	-0.703284	0.216903	0.675523	
0.043324	-0.711708	0.213387	0.667877	
0.044661	-0.719304	0.211857	0.660094	
0.047428	-0.727094	0.213036	0.650923	
0.051634	-0.735341	0.215366	0.640488	
0.051272	-0.743639	0.212442	0.631855	
0.046732	-0.750892	0.204704	0.626158	
0.092012	-0.757728	0.204428	0.612855	
0.104969	-0.749268	0.214447	0.617731	
0.109353	-0.743525	0.207230	0.626314	
0.099922	-0.740999	0.199769	0.633268	
0.116024	-0.728510	0.200198	0.644773	
0.118132	-0.722764	0.196977	0.651810	
0.121413	-0.716913	0.191065	0.659386	
0.140690	-0.705751	0.198735	0.665302	
0.157582	-0.696847	0.205300	0.668898	
0.150217	-0.693615	0.195498	0.676840	
0.146395	-0.686704	0.187835	0.686822	
0.164056	-0.675259	0.185973	0.694640	
0.181298	-0.665429	0.192325	0.698102	
0.173967	-0.655664	0.174351	0.713752	
0.122071	-0.653455	0.104183	0.739758	
0.175161	-0.627442	0.147873	0.744156	
0.081895	-0.639591	0.051448	0.762607	
0.174305	-0.605804	0.131221	0.765115	
0.188001	-0.593959	0.138903	0.769789	
0.172079	-0.583970	0.116438	0.784736	
0.095671	-0.594049	0.058175	0.796598	
0.174674	-0.564583	0.121273	0.797514	
0.155495	-0.547112	0.101907	0.816153	
0.168010	-0.528640	0.104288	0.825492	
0.136670	-0.516347	0.083470	0.841273	
0.176637	-0.499099	0.107100	0.841563	
0.170826	-0.485664	0.102474	0.851145	
0.167214	-0.470884	0.097364	0.860714	
0.169876	-0.455928	0.098442	0.868091	
0.168941	-0.440086	0.095652	0.876718	
0.165678	-0.425471	0.092960	0.884807	
0.154627	-0.411534	0.088578	0.893803	
0.147908	-0.395204	0.083374	0.902766	
0.160046	-0.383324	0.089069	0.905271	
0.167467	-0.370291	0.091428	0.909110	
0.150967	-0.356695	0.078717	0.918576	
0.126227	-0.347424	0.064046	0.926963	
0.168105	-0.323583	0.085831	0.927183	
0.162360	-0.309438	0.081004	0.933448	
0.165757	-0.293499	0.077821	0.938257	
0.173293	-0.276647	0.076756	0.942096	
0.182825	-0.265524	0.076948	0.943478	
0.175290	-0.250589	0.072361	0.949338	
0.174071	-0.237932	0.070200	0.952974	
0.174258	-0.222935	0.064731	0.956945	
0.199218	-0.217039	0.071952	0.952906	
-0.007437	-0.236472	0.001522	0.971609	
0.041286	-0.207540	0.015765	0.977228	
0.176862	-0.179617	0.056233	0.966072	
0.183751	-0.167810	0.054348	0.967017	
0.189595	-0.154078	0.050531	0.968380	
0.244303	-0.133569	0.046228	0.959343	
0.232062	-0.124302	0.044136	0.963716	
0.216537	-0.113524	0.037547	0.968924	
0.208976	-0.103841	0.033834	0.971803	
0.210273	-0.094517	0.031356	0.972558	
0.207683	-0.085369	0.029376	0.974021	
0.204353	-0.078363	0.029742	0.975302	
0.276668	-0.097801	0.032139	0.955436	
0.222859	-0.075405	0.024617	0.971618	
0.219694	-0.062014	0.023050	0.973323	
0.273746	-0.066666	0.023140	0.959210	
0.234913	-0.038701	0.010754	0.971186	
0.303393	-0.050295	0.007523	0.951507	
0.239655	-0.011977	-0.003536	0.970778	
0.245907	-0.004263	-0.002656	0.969280	
0.190544	0.028109	-0.001229	0.981275	
0.210976	0.031268	-0.004475	0.976981	
0.189612	0.047009	-0.003257	0.980728	
0.149885	0.062960	0.000797	0.986696	
0.150820	0.066642	0.003089	0.986308	
0.178557	0.067337	-0.001871	0.981621	
0.240895	0.060819	-0.017448	0.968487	
0.187858	0.077494	-0.014386	0.979029	
0.274368	0.047383	-0.033108	0.959886	
0.304612	0.028007	-0.049672	0.950768	
0.310569	0.025255	-0.061692	0.948210	
0.294530	0.044295	-0.083428	0.950963	
0.218765	0.129020	-0.102280	0.961787	
0.220368	0.134846	-0.100024	0.960859	
0.218587	0.151569	-0.106020	0.958126	
0.226888	0.162588	-0.115976	0.953224	
0.227145	0.172633	-0.109401	0.952174	
0.245331	0.172866	-0.109666	0.947578	
0.242263	0.189422	-0.115312	0.944527	
0.241451	0.204516	-0.119339	0.941081	
0.237542	0.221390	-0.123402	0.937727	
0.224405	0.245923	-0.132482	0.933602	
0.178643	0.283299	-0.130955	0.933102	
0.189709	0.301524	-0.141065	0.923685	
0.140665	0.319995	-0.115689	0.929749	
0.134024	0.336354	-0.116958	0.924784	
0.119460	0.356219	-0.115306	0.919534	
0.135684	0.367260	-0.122705	0.911950	
0.090480	0.396336	-0.105202	0.907559	
0.128117	0.390191	-0.114200	0.904597	
0.139645	0.393341	-0.114446	0.901490	
0.122928	0.412371	-0.112055	0.895702	
0.157750	0.410776	-0.124039	0.889377	
0.189326	0.403029	-0.138314	0.884643	
0.166710	0.422329	-0.126750	0.881919	
0.189043	0.421867	-0.135071	0.876383	
0.188135	0.429053	-0.131221	0.873670	
0.199884	0.435682	-0.145139	0.865542	
0.201265	0.437825	-0.141965	0.864666	
0.197257	0.445317	-0.142006	0.861752	
0.195032	0.451470	-0.142404	0.858987	
0.192479	0.458252	-0.143108	0.855849	
0.189893	0.466173	-0.143812	0.852022	
0.187328	0.471843	-0.142835	0.849630	
0.186334	0.479063	-0.142519	0.845852	
0.181037	0.484279	-0.138830	0.844646	
0.162976	0.500875	-0.131212	0.839849	
0.169645	0.499902	-0.138329	0.837964	
0.159815	0.507576	-0.127842	0.836948	
0.166346	0.506035	-0.131963	0.835969	
0.165244	0.507319	-0.129127	0.835852	
0.165984	0.506536	-0.126416	0.836594	
0.166182	0.505100	-0.120589	0.838281	
0.164040	0.506751	-0.116550	0.838278	
0.163986	0.505174	-0.113965	0.839595	
0.157678	0.502813	-0.104642	0.843425	
0.216108	0.472942	-0.138802	0.842827	
0.160472	0.495566	-0.101496	0.847562	
0.159578	0.491847	-0.095709	0.850566	
0.171906	0.480487	-0.100300	0.854119	
0.190113	0.460899	-0.098173	0.861273	
0.195745	0.451587	-0.096577	0.865116	
0.196765	0.443574	-0.092088	0.869509	
0.197415	0.429593	-0.085224	0.877048	
0.199096	0.420752	-0.080422	0.881397	
0.201489	0.412524	-0.076611	0.885074	
0.207782	0.402181	-0.072026	0.888757	
0.209757	0.392408	-0.065570	0.893151	
0.211987	0.383536	-0.059733	0.896880	
0.190606	0.382463	-0.050713	0.902674	
0.207472	0.370199	-0.052038	0.903991	
0.251265	0.348787	-0.057158	0.901081	
0.249475	0.340544	-0.049679	0.905165	
0.228473	0.337661	-0.037916	0.912331	
0.230124	0.329170	-0.029658	0.915320	
0.286120	0.311287	-0.039715	0.905350	
0.361460	0.265575	-0.055791	0.892022	
0.089192	0.346588	0.067601	0.931317	
0.209686	0.306474	-0.005596	0.928480	
0.177668	0.287213	0.033041	0.940665	
-0.026437	0.309595	0.122498	0.942574	
0.381160	0.227461	-0.013158	0.895994	
0.321059	0.226791	0.026717	0.919115	
0.393468	0.173901	0.005243	0.902726	
0.377622	0.210391	0.033334	0.901125	
0.248063	0.188192	0.062646	0.948221	
0.298291	0.160219	0.047244	0.939745	
0.269929	0.154920	0.055031	0.948741	
0.246089	0.145711	0.060324	0.956331	
0.361252	0.103882	0.036496	0.925945	
0.241650	0.126744	0.059342	0.960219	
0.192875	0.118955	0.068745	0.971557	
0.238277	0.097149	0.061987	0.964336	
0.260548	0.088930	0.057186	0.959654	
0.259836	0.085337	0.056316	0.960225	
0.212566	0.088044	0.062681	0.971151	
0.205813	0.083037	0.061260	0.973136	
0.055559	0.109194	0.075800	0.989568	
-0.374396	0.201510	0.127702	0.896055	
0.189177	0.050115	0.066663	0.978395	
0.275617	0.020365	0.054756	0.959491	
0.043131	0.056124	0.072165	0.994878	
0.112583	0.034835	0.068620	0.990658	
0.054642	0.057368	0.066103	0.994662	
0.188337	0.016682	0.064787	0.979823	
0.324241	-0.018670	0.052700	0.944321	
0.189950	0.004397	0.066753	0.979512	
