0.684542	1.594608	-0.473557	1.751309	1.028056	-1.376274	0.488649	0.184329	-0.509237	1.078760	1.278814	-0.345793	0.338615	1.301284	-0.400785	0.835784	0.144891	-0.521798	
0.684466	1.592416	-0.472021	1.751307	1.028033	-1.376285	0.489115	0.184427	-0.509064	1.080205	1.278499	-0.343610	0.340100	1.301937	-0.401194	0.836143	0.144854	-0.521819	
0.685621	1.592182	-0.471811	1.751312	1.028024	-1.376283	0.489564	0.184523	-0.508866	1.081308	1.278107	-0.341289	0.341400	1.302692	-0.401649	0.836696	0.144678	-0.521692	
0.688414	1.590573	-0.470164	1.751294	1.028014	-1.376280	0.490261	0.184717	-0.508333	1.083130	1.277550	-0.337065	0.343920	1.303739	-0.402390	0.837078	0.144544	-0.521561	
0.690082	1.590358	-0.469675	1.751278	1.028024	-1.376271	0.490613	0.184798	-0.508002	1.083801	1.277451	-0.335212	0.345030	1.304214	-0.402895	0.837210	0.144491	-0.521438	
0.693940	1.592225	-0.470511	1.751285	1.028003	-1.376284	0.490947	0.184890	-0.507717	1.084209	1.277301	-0.333196	0.346132	1.304290	-0.403064	0.837388	0.144481	-0.521237	
0.696431	1.592783	-0.470592	1.751267	1.028013	-1.376271	0.491246	0.184979	-0.507475	1.084649	1.277371	-0.331520	0.346992	1.304498	-0.403319	0.837332	0.144534	-0.521133	
0.695696	1.590825	-0.469278	1.751289	1.028001	-1.376299	0.491499	0.185051	-0.507239	1.084950	1.277312	-0.329724	0.347778	1.304566	-0.403554	0.837639	0.144289	-0.520821	
0.696023	1.589864	-0.468581	1.751276	1.028044	-1.376248	0.491712	0.185163	-0.507083	1.085231	1.277352	-0.328159	0.348429	1.304533	-0.403763	0.837721	0.144301	-0.520680	
0.699185	1.591720	-0.469648	1.751299	1.028003	-1.376294	0.491956	0.185214	-0.506977	1.085554	1.277481	-0.326837	0.349069	1.304420	-0.403969	0.837851	0.144401	-0.520658	
0.698373	1.589509	-0.467800	1.751306	1.028035	-1.376286	0.492361	0.185346	-0.506874	1.086102	1.277706	-0.324284	0.350226	1.304066	-0.404320	0.837946	0.144402	-0.520495	
0.698739	1.589523	-0.467459	1.751292	1.028025	-1.376279	0.492570	0.185358	-0.506853	1.086358	1.277929	-0.323288	0.350792	1.303714	-0.404384	0.837977	0.144399	-0.520413	
0.698978	1.589790	-0.467198	1.751294	1.028054	-1.376263	0.492707	0.185391	-0.506868	1.086744	1.278256	-0.322558	0.351314	1.303421	-0.404484	0.837991	0.144442	-0.520367	
0.699181	1.589878	-0.466945	1.751323	1.028025	-1.376285	0.492831	0.185374	-0.506897	1.087111	1.278456	-0.321904	0.351785	1.303105	-0.404535	0.838053	0.144419	-0.520283	
0.699412	1.590040	-0.466810	1.751306	1.028055	-1.376263	0.492900	0.185389	-0.506908	1.087534	1.278700	-0.321375	0.352168	1.302831	-0.404562	0.838095	0.144420	-0.520209	
0.699398	1.590457	-0.466938	1.751313	1.028027	-1.376274	0.492960	0.185393	-0.506917	1.087929	1.278970	-0.320935	0.352531	1.302552	-0.404540	0.838138	0.144450	-0.520153	
0.700464	1.592000	-0.468000	1.751290	1.028031	-1.376274	0.493083	0.185367	-0.506897	1.088641	1.279498	-0.320180	0.353034	1.301937	-0.404288	0.838145	0.144503	-0.519940	
0.700570	1.592035	-0.468159	1.751288	1.028023	-1.376286	0.493158	0.185331	-0.506869	1.088920	1.279676	-0.319920	0.353182	1.301740	-0.404218	0.838157	0.144534	-0.519853	
0.700570	1.591969	-0.468110	1.751297	1.028028	-1.376273	0.493203	0.185332	-0.506818	1.089085	1.279791	-0.319661	0.353158	1.301393	-0.403966	0.838180	0.144538	-0.519751	
0.699196	1.590395	-0.467179	1.751299	1.028007	-1.376281	0.493270	0.185303	-0.506752	1.089163	1.279867	-0.319389	0.353025	1.300922	-0.403570	0.838218	0.144522	-0.519627	
0.700067	1.590925	-0.467483	1.751280	1.028042	-1.376262	0.493267	0.185304	-0.506656	1.089163	1.279963	-0.319088	0.352716	1.300593	-0.403087	0.838206	0.144549	-0.519598	
0.700191	1.591032	-0.467382	1.751292	1.028021	-1.376274	0.493291	0.185285	-0.506546	1.089063	1.279972	-0.318776	0.352504	1.300293	-0.402680	0.838207	0.144596	-0.519521	
0.700597	1.591592	-0.467476	1.751297	1.028026	-1.376283	0.493266	0.185287	-0.506459	1.088828	1.279914	-0.318448	0.352135	1.300041	-0.402226	0.838168	0.144605	-0.519481	
0.701114	1.592790	-0.467873	1.751309	1.028042	-1.376277	0.493244	0.185206	-0.506259	1.088261	1.279817	-0.317660	0.351512	1.299644	-0.401291	0.838189	0.144630	-0.519379	
0.699961	1.592485	-0.467452	1.751296	1.028049	-1.376268	0.493218	0.185176	-0.506142	1.087892	1.279794	-0.317230	0.351225	1.299525	-0.400805	0.838126	0.144674	-0.519349	
0.697114	1.590269	-0.465623	1.751284	1.028049	-1.376261	0.493200	0.185161	-0.506033	1.087462	1.279762	-0.316706	0.350903	1.299490	-0.400303	0.838089	0.144689	-0.519338	
0.698010	1.592753	-0.466829	1.751295	1.028050	-1.376270	0.493156	0.185128	-0.505946	1.087188	1.279953	-0.316281	0.350584	1.299487	-0.399818	0.838068	0.144717	-0.519334	
0.697184	1.592720	-0.466479	1.751309	1.028026	-1.376285	0.493156	0.185100	-0.505878	1.086809	1.280002	-0.315873	0.350228	1.299493	-0.399321	0.838046	0.144711	-0.519340	
0.696418	1.592847	-0.466166	1.751295	1.028055	-1.376268	0.493108	0.185086	-0.505821	1.086464	1.279998	-0.315482	0.349803	1.299504	-0.398774	0.837990	0.144762	-0.519376	
0.696158	1.592468	-0.465601	1.751296	1.028039	-1.376277	0.493047	0.185013	-0.505688	1.086037	1.279846	-0.314722	0.348928	1.299397	-0.397656	0.837876	0.144815	-0.519394	
0.696341	1.591812	-0.464965	1.751297	1.028027	-1.376270	0.492974	0.184999	-0.505577	1.086021	1.279597	-0.314379	0.348387	1.299185	-0.397030	0.837821	0.144846	-0.519389	
0.696672	1.592857	-0.465395	1.751295	1.028026	-1.376279	0.492913	0.184996	-0.505530	1.086150	1.279221	-0.314065	0.347668	1.298756	-0.396186	0.837736	0.144905	-0.519400	
0.697710	1.593131	-0.465159	1.751305	1.028031	-1.376285	0.492863	0.184953	-0.505476	1.086427	1.278586	-0.313711	0.346811	1.298107	-0.395155	0.837678	0.144922	-0.519422	
0.697212	1.592569	-0.464646	1.751300	1.028034	-1.376271	0.492811	0.184939	-0.505439	1.086974	1.277574	-0.313318	0.345737	1.297138	-0.393996	0.837606	0.144935	-0.519438	
0.696639	1.591990	-0.463973	1.751292	1.028037	-1.376260	0.492770	0.184881	-0.505404	1.087749	1.276153	-0.312753	0.344234	1.296009	-0.392709	0.837510	0.144959	-0.519438	
0.696121	1.591655	-0.463393	1.751300	1.028034	-1.376266	0.492715	0.184836	-0.505388	1.089122	1.274504	-0.312421	0.342441	1.294537	-0.391404	0.837454	0.144979	-0.519444	
0.695874	1.593054	-0.463531	1.751292	1.028023	-1.376274	0.492567	0.184767	-0.505353	1.092156	1.269364	-0.311389	0.337944	1.291391	-0.388874	0.837285	0.145035	-0.519420	
0.693882	1.591748	-0.462436	1.751300	1.028035	-1.376276	0.492474	0.184729	-0.505292	1.093908	1.266136	-0.310781	0.335486	1.289412	-0.387438	0.837200	0.145077	-0.519361	
0.693012	1.590779	-0.461526	1.751293	1.028037	-1.376266	0.492375	0.184726	-0.505313	1.095958	1.262824	-0.310350	0.332710	1.287515	-0.386191	0.837081	0.145147	-0.519290	
0.693626	1.591021	-0.461393	1.751307	1.028026	-1.376285	0.492307	0.184709	-0.505291	1.097979	1.258831	-0.309866	0.329514	1.285225	-0.384877	0.836975	0.145213	-0.519233	
0.694415	1.591591	-0.461544	1.751290	1.028070	-1.376257	0.492223	0.184710	-0.505297	1.100180	1.254530	-0.309315	0.325736	1.282510	-0.383681	0.836873	0.145277	-0.519195	
0.695024	1.592415	-0.461841	1.751310	1.028067	-1.376270	0.492152	0.184670	-0.505291	1.102432	1.249397	-0.308673	0.321613	1.279311	-0.382392	0.836780	0.145315	-0.519188	
0.695639	1.592732	-0.461517	1.751304	1.028039	-1.376287	0.491962	0.184634	-0.505290	1.107187	1.235902	-0.307100	0.311190	1.270009	-0.379658	0.836605	0.145356	-0.519199	
0.695285	1.592501	-0.461197	1.751293	1.028041	-1.376271	0.491865	0.184631	-0.505269	1.109568	1.227515	-0.306168	0.305256	1.263631	-0.378042	0.836517	0.145397	-0.519192	
0.695131	1.592413	-0.460920	1.751280	1.028052	-1.376258	0.491770	0.184625	-0.505230	1.111894	1.218050	-0.305342	0.298706	1.255737	-0.376223	0.836273	0.145529	-0.519250	
0.695344	1.592608	-0.460622	1.751279	1.028030	-1.376249	0.491720	0.184594	-0.505170	1.114223	1.207803	-0.304442	0.292038	1.246851	-0.374587	0.836087	0.145639	-0.519261	
0.695640	1.592747	-0.460402	1.751282	1.028020	-1.376272	0.491655	0.184594	-0.505158	1.116192	1.196357	-0.303669	0.285808	1.237121	-0.373018	0.836244	0.145507	-0.519173	
0.694615	1.592852	-0.460290	1.751302	1.028013	-1.376275	0.491609	0.184555	-0.505145	1.117954	1.184086	-0.302965	0.280313	1.226994	-0.371352	0.835942	0.145702	-0.519272	
0.694633	1.593640	-0.460473	1.751292	1.028003	-1.376287	0.491581	0.184527	-0.505116	1.119354	1.171031	-0.302577	0.275493	1.216312	-0.369426	0.835848	0.145739	-0.519302	
0.693009	1.594589	-0.460609	1.751279	1.028030	-1.376260	0.491460	0.184493	-0.505065	1.121668	1.143203	-0.302848	0.267638	1.193434	-0.366247	0.835702	0.145817	-0.519357	
0.692032	1.594294	-0.460229	1.751299	1.028024	-1.376282	0.491423	0.184477	-0.505046	1.122357	1.128077	-0.303509	0.264325	1.180172	-0.364741	0.835609	0.145809	-0.519396	
0.690825	1.593532	-0.459831	1.751300	1.028041	-1.376268	0.491341	0.184514	-0.505071	1.122275	1.111643	-0.304612	0.260918	1.165468	-0.363312	0.835540	0.145795	-0.519378	
0.689722	1.591641	-0.458795	1.751309	1.028021	-1.376283	0.491367	0.184477	-0.505030	1.121380	1.094625	-0.306299	0.257998	1.149653	-0.362726	0.835463	0.145784	-0.519374	
0.690669	1.591290	-0.458752	1.751299	1.028053	-1.376285	0.491305	0.184497	-0.505000	1.120016	1.077154	-0.308871	0.255009	1.132696	-0.362677	0.835405	0.145866	-0.519416	
0.692445	1.592152	-0.459407	1.751306	1.028030	-1.376279	0.491320	0.184419	-0.504950	1.117976	1.059918	-0.311944	0.252314	1.114355	-0.363068	0.835323	0.145902	-0.519416	
0.693174	1.592292	-0.459299	1.751312	1.028050	-1.376277	0.491233	0.184406	-0.504953	1.110680	1.025546	-0.319606	0.248857	1.076484	-0.366194	0.835267	0.145902	-0.519393	
0.694088	1.593565	-0.460028	1.751302	1.028043	-1.376282	0.491186	0.184381	-0.504949	1.104877	1.007790	-0.324784	0.248340	1.057893	-0.368666	0.835356	0.145816	-0.519307	
0.692974	1.594478	-0.460842	1.751289	1.028042	-1.376266	0.491179	0.184338	-0.504811	1.097329	0.990423	-0.331216	0.249228	1.039814	-0.371825	0.835433	0.145766	-0.519174	
0.692031	1.595020	-0.461395	1.751283	1.028022	-1.376279	0.491162	0.184337	-0.504736	1.088356	0.974460	-0.338679	0.251660	1.023163	-0.375447	0.835166	0.145993	-0.519212	
0.691655	1.595021	-0.461512	1.751292	1.028008	-1.376298	0.491157	0.184324	-0.504667	1.078677	0.960574	-0.346893	0.255833	1.008506	-0.379288	0.835420	0.145891	-0.519067	
0.691754	1.594731	-0.461484	1.751280	1.028047	-1.376257	0.491136	0.184362	-0.504697	1.068594	0.949140	-0.355471	0.261431	0.995634	-0.382837	0.835092	0.146073	-0.519003	
0.692605	1.594321	-0.461428	1.751300	1.028016	-1.376293	0.491167	0.184323	-0.504567	1.059237	0.940772	-0.363166	0.268242	0.985022	-0.386241	0.835071	0.146193	-0.518952	
0.693666	1.593338	-0.461231	1.751289	1.028022	-1.376280	0.491114	0.184398	-0.504460	1.039398	0.927525	-0.377887	0.283439	0.969069	-0.392576	0.835113	0.146257	-0.518574	
0.694636	1.592784	-0.461073	1.751290	1.028036	-1.376272	0.491112	0.184456	-0.504425	1.029493	0.922238	-0.385387	0.291197	0.963063	-0.396127	0.834900	0.146478	-0.518527	
0.694938	1.591530	-0.460371	1.751318	1.028025	-1.376276	0.491115	0.184456	-0.504384	1.020001	0.917235	-0.393137	0.298706	0.957695	-0.399913	0.834857	0.146531	-0.518361	
0.693912	1.590026	-0.459534	1.751309	1.028018	-1.376303	0.491103	0.184506	-0.504365	1.010898	0.912483	-0.402270	0.306248	0.953348	-0.404239	0.834778	0.146609	-0.518277	
0.693794	1.589491	-0.459117	1.751323	1.028006	-1.376310	0.491100	0.184460	-0.504323	1.001833	0.907817	-0.412107	0.313055	0.949475	-0.408438	0.834722	0.146626	-0.518181	
0.692101	1.587958	-0.458205	1.751284	1.028039	-1.376280	0.491048	0.184483	-0.504318	0.993332	0.903511	-0.422095	0.319406	0.946508	-0.412773	0.834670	0.146718	-0.518106	
0.690174	1.587825	-0.457185	1.751287	1.028052	-1.376265	0.490970	0.184446	-0.504300	0.976232	0.895887	-0.441025	0.331373	0.941947	-0.422518	0.834904	0.146481	-0.517755	
0.690322	1.588147	-0.456499	1.751317	1.028012	-1.376296	0.490984	0.184428	-0.504312	0.967253	0.892555	-0.449856	0.337912	0.939828	-0.427239	0.834894	0.146495	-0.517683	
0.691201	1.589062	-0.455988	1.751311	1.028033	-1.376277	0.490973	0.184431	-0.504356	0.958247	0.889785	-0.457635	0.344876	0.937835	-0.431180	0.834606	0.146722	-0.517720	
0.691840	1.590216	-0.455548	1.751300	1.027995	-1.376304	0.490982	0.184430	-0.504376	0.950173	0.887843	-0.464220	0.352251	0.936357	-0.434107	0.834543	0.146736	-0.517661	
0.690746	1.589564	-0.454249	1.751282	1.028037	-1.376256	0.490963	0.184456	-0.504383	0.942232	0.885900	-0.469282	0.359881	0.935449	-0.435644	0.834772	0.146596	-0.517447	
0.690273	1.590193	-0.453941	1.751287	1.028007	-1.376282	0.490951	0.184458	-0.504361	0.934874	0.884280	-0.472643	0.367514	0.934770	-0.435910	0.834753	0.146636	-0.517345	
0.689598	1.590964	-0.453641	1.751294	1.028013	-1.376289	0.490934	0.184491	-0.504305	0.928402	0.882972	-0.474756	0.375041	0.934340	-0.435041	0.834508	0.146858	-0.517323	
0.690518	1.591986	-0.452977	1.751290	1.028040	-1.376263	0.490907	0.184536	-0.504078	0.919503	0.881071	-0.476667	0.389081	0.933571	-0.430853	0.834427	0.147002	-0.517104	
0.691074	1.592417	-0.452674	1.751303	1.028031	-1.376267	0.490900	0.184535	-0.503936	0.916603	0.880155	-0.475767	0.395083	0.933222	-0.428142	0.834541	0.146958	-0.516958	
0.690804	1.591958	-0.452299	1.751295	1.028024	-1.376281	0.490875	0.184582	-0.503832	0.915214	0.879028	-0.474226	0.400448	0.932949	-0.425479	0.834553	0.146856	-0.516951	
0.690642	1.591672	-0.452149	1.751317	1.028015	-1.376285	0.490851	0.184606	-0.503731	0.914991	0.877759	-0.471403	0.405874	0.932314	-0.422180	0.834530	0.146855	-0.516967	
0.691014	1.591388	-0.451935	1.751306	1.028055	-1.376267	0.490841	0.184621	-0.503651	0.915724	0.876434	-0.467401	0.409510	0.931962	-0.419769	0.834247	0.147031	-0.517108	
0.691968	1.590906	-0.451546	1.751296	1.028014	-1.376277	0.490843	0.184617	-0.503557	0.917182	0.875185	-0.462275	0.412727	0.931628	-0.417137	0.834435	0.146836	-0.517056	
0.693725	1.591128	-0.451214	1.751284	1.028025	-1.376264	0.490836	0.184673	-0.503435	0.921655	0.873016	-0.450444	0.416536	0.931679	-0.413197	0.834322	0.146937	-0.517188	
0.692812	1.590981	-0.451057	1.751283	1.028028	-1.376258	0.490877	0.184710	-0.503438	0.924306	0.872314	-0.443493	0.417779	0.931612	-0.411007	0.834483	0.146820	-0.517205	
0.692948	1.592168	-0.451566	1.751300	1.028019	-1.376277	0.490890	0.184735	-0.503431	0.927021	0.871708	-0.435840	0.417459	0.932116	-0.409541	0.834475	0.146809	-0.517279	
0.693536	1.592785	-0.451651	1.751289	1.028048	-1.376248	0.490904	0.184773	-0.503419	0.929264	0.871095	-0.427603	0.416732	0.932547	-0.408155	0.834476	0.146819	-0.517344	
0.693687	1.593156	-0.451847	1.751283	1.028010	-1.376272	0.490925	0.184806	-0.503416	0.931666	0.871153	-0.418954	0.415512	0.933174	-0.406372	0.834191	0.147035	-0.517559	
0.693944	1.593297	-0.452136	1.751274	1.028041	-1.376268	0.490993	0.184887	-0.503415	0.934231	0.871391	-0.410034	0.414884	0.933203	-0.404037	0.834223	0.147051	-0.517653	
0.694402	1.593819	-0.452796	1.751282	1.028023	-1.376253	0.491066	0.184927	-0.503348	0.936251	0.871723	-0.400481	0.412195	0.934195	-0.403036	0.834179	0.147023	-0.517752	
0.693766	1.591892	-0.452980	1.751289	1.028048	-1.376256	0.491106	0.185046	-0.503077	0.939104	0.873331	-0.380645	0.409409	0.934510	-0.398820	0.834199	0.147027	-0.517859	
0.694619	1.591779	-0.453597	1.751293	1.028047	-1.376257	0.491125	0.185094	-0.502921	0.939684	0.874282	-0.370605	0.407055	0.935093	-0.397327	0.834210	0.147028	-0.517863	
0.694108	1.590319	-0.453467	1.751273	1.028037	-1.376269	0.491167	0.185110	-0.502773	0.940453	0.875863	-0.360607	0.404690	0.935668	-0.395893	0.834238	0.147028	-0.517856	
0.694134	1.589653	-0.453430	1.751295	1.028049	-1.376266	0.491176	0.185147	-0.502648	0.940683	0.877314	-0.350504	0.402418	0.936320	-0.394570	0.834283	0.146997	-0.517860	
0.694352	1.589598	-0.453742	1.751294	1.028046	-1.376269	0.491192	0.185150	-0.502551	0.940677	0.879046	-0.340629	0.400151	0.936864	-0.393253	0.834287	0.146982	-0.517872	
0.695480	1.590676	-0.454718	1.751289	1.028059	-1.376252	0.491213	0.185182	-0.502476	0.940433	0.881112	-0.330900	0.398101	0.937451	-0.391805	0.834279	0.146940	-0.517900	
0.697232	1.591729	-0.456238	1.751271	1.028038	-1.376264	0.491240	0.185168	-0.502364	0.938807	0.885012	-0.312169	0.394508	0.938689	-0.389643	0.834311	0.146939	-0.517883	
0.698206	1.592333	-0.457136	1.751276	1.028026	-1.376268	0.491247	0.185155	-0.502297	0.937546	0.887387	-0.303281	0.393009	0.939222	-0.388584	0.834354	0.146924	-0.517881	
0.697781	1.591441	-0.457329	1.751270	1.028050	-1.376255	0.491254	0.185136	-0.502272	0.936260	0.889734	-0.295171	0.391081	0.940470	-0.388381	0.834393	0.146917	-0.517889	
0.698407	1.591123	-0.457732	1.751294	1.028023	-1.376266	0.491284	0.185077	-0.502253	0.934500	0.891730	-0.287281	0.390585	0.940173	-0.386601	0.834459	0.146863	-0.517866	
0.698078	1.590323	-0.458017	1.751285	1.028049	-1.376286	0.491277	0.185109	-0.502280	0.932455	0.893787	-0.280128	0.389788	0.940571	-0.385731	0.834482	0.146881	-0.517900	
0.698229	1.589707	-0.458301	1.751296	1.028019	-1.376282	0.491304	0.185050	-0.502256	0.929843	0.895430	-0.273375	0.389275	0.940902	-0.384916	0.834539	0.146842	-0.517846	
0.699392	1.589628	-0.458767	1.751274	1.028064	-1.376248	0.491316	0.185037	-0.502265	0.926960	0.896970	-0.267303	0.388974	0.941223	-0.384222	0.834549	0.146882	-0.517855	
0.700371	1.589794	-0.459884	1.751291	1.028046	-1.376285	0.491341	0.184996	-0.502271	0.922191	0.900278	-0.257665	0.389100	0.941716	-0.383209	0.834661	0.146838	-0.517805	
0.701198	1.589640	-0.460154	1.751296	1.028062	-1.376270	0.491368	0.184963	-0.502265	0.919872	0.901667	-0.254050	0.389552	0.941883	-0.382940	0.834811	0.146714	-0.517752	
0.701854	1.589351	-0.460397	1.751282	1.028047	-1.376275	0.491382	0.184990	-0.502271	0.917741	0.903077	-0.251053	0.390246	0.942010	-0.382854	0.834697	0.146818	-0.517823	
0.704390	1.590203	-0.460860	1.751275	1.028058	-1.376261	0.491394	0.184984	-0.502295	0.915863	0.904119	-0.248838	0.391144	0.942059	-0.382911	0.834703	0.146825	-0.517833	
0.705628	1.590474	-0.461361	1.751283	1.028028	-1.376277	0.491428	0.184974	-0.502319	0.914314	0.904964	-0.247383	0.392153	0.942033	-0.383124	0.834744	0.146781	-0.517815	
0.706485	1.590079	-0.461293	1.751280	1.028044	-1.376277	0.491440	0.185003	-0.502390	0.913079	0.905432	-0.246725	0.393383	0.941966	-0.383486	0.834744	0.146774	-0.517813	
0.707694	1.589394	-0.461053	1.751276	1.028015	-1.376294	0.491515	0.184973	-0.502493	0.911359	0.905025	-0.247936	0.396182	0.941482	-0.384428	0.834802	0.146712	-0.517753	
0.707821	1.589294	-0.460972	1.751286	1.028025	-1.376290	0.491527	0.185007	-0.502569	0.911029	0.904232	-0.249698	0.397859	0.941071	-0.385197	0.834793	0.146733	-0.517739	
0.708252	1.589324	-0.460787	1.751291	1.028019	-1.376280	0.491568	0.184982	-0.502626	0.911033	0.902995	-0.252191	0.399495	0.940609	-0.385953	0.834807	0.146716	-0.517727	
0.709012	1.589345	-0.460457	1.751296	1.028010	-1.376297	0.491588	0.184943	-0.502676	0.911372	0.901374	-0.255417	0.401235	0.940098	-0.386834	0.834831	0.146690	-0.517706	
0.709868	1.589529	-0.460253	1.751291	1.028058	-1.376272	0.491596	0.184973	-0.502736	0.912094	0.899350	-0.259401	0.402946	0.939519	-0.387729	0.834863	0.146677	-0.517680	
0.710894	1.589820	-0.460016	1.751301	1.028017	-1.376302	0.491621	0.184947	-0.502768	0.913081	0.896977	-0.264106	0.404735	0.938917	-0.388755	0.834864	0.146651	-0.517643	
0.711577	1.589958	-0.459792	1.751277	1.028030	-1.376275	0.491630	0.184935	-0.502790	0.914313	0.894260	-0.269433	0.406409	0.938323	-0.389787	0.834850	0.146642	-0.517626	
0.712101	1.589311	-0.458945	1.751276	1.028039	-1.376273	0.491627	0.184968	-0.502811	0.917799	0.888622	-0.281967	0.409380	0.937244	-0.392407	0.834885	0.146641	-0.517595	
0.713263	1.589810	-0.458969	1.751293	1.028023	-1.376273	0.491643	0.184940	-0.502798	0.919831	0.885735	-0.288857	0.410591	0.936902	-0.393983	0.834922	0.146601	-0.517551	
0.713568	1.589239	-0.458372	1.751281	1.028045	-1.376258	0.491623	0.184975	-0.502800	0.921911	0.882734	-0.296198	0.412011	0.936324	-0.395240	0.834941	0.146605	-0.517551	
0.713926	1.589169	-0.458234	1.751282	1.028032	-1.376273	0.491640	0.184938	-0.502750	0.924223	0.879966	-0.303952	0.414135	0.935384	-0.396130	0.834921	0.146596	-0.517510	
0.714263	1.589001	-0.457964	1.751270	1.028036	-1.376254	0.491638	0.184939	-0.502752	0.926258	0.877124	-0.311830	0.414634	0.935221	-0.397789	0.834918	0.146589	-0.517501	
0.714406	1.588937	-0.457791	1.751286	1.028044	-1.376255	0.491649	0.184967	-0.502783	0.928737	0.874769	-0.320171	0.416470	0.934311	-0.398587	0.834912	0.146578	-0.517507	
0.714370	1.588218	-0.456944	1.751301	1.028032	-1.376272	0.491694	0.184954	-0.502859	0.933561	0.870962	-0.337049	0.416854	0.934085	-0.402070	0.834952	0.146550	-0.517545	
0.713951	1.586649	-0.455553	1.751295	1.028049	-1.376264	0.491711	0.184955	-0.502899	0.935628	0.869308	-0.345329	0.417522	0.933686	-0.403127	0.834952	0.146528	-0.517559	
0.713932	1.586091	-0.454812	1.751285	1.028036	-1.376258	0.491718	0.184948	-0.502918	0.937736	0.868072	-0.353339	0.418950	0.932859	-0.403405	0.834978	0.146511	-0.517563	
