0.698414	1.012005	-0.372635	
0.697211	1.014722	-0.374667	
0.695964	1.016557	-0.375515	
0.695183	1.017323	-0.377442	
0.694863	1.017505	-0.377867	
0.694642	1.016840	-0.377310	
0.693794	1.015277	-0.378828	
0.695263	1.013985	-0.378639	
0.697409	1.012203	-0.378792	
0.700073	1.010093	-0.378823	
0.703501	1.007758	-0.378315	
0.707043	1.006074	-0.378695	
0.710135	1.005434	-0.380088	
0.713872	1.003159	-0.378873	
0.717443	1.005939	-0.378387	
0.718131	1.005596	-0.377823	
0.719468	1.006053	-0.376478	
0.721776	1.007130	-0.376158	
0.725386	1.009261	-0.377588	
0.729438	1.011059	-0.379695	
0.733715	1.012446	-0.381261	
0.736629	1.013223	-0.382346	
0.736703	1.013416	-0.382846	
0.735822	1.014149	-0.382976	
0.736358	1.015981	-0.383552	
0.737622	1.016315	-0.384446	
0.737683	1.014697	-0.384932	
0.737531	1.013258	-0.385294	
0.738973	1.014753	-0.384499	
0.738341	1.014019	-0.383994	
0.737510	1.013611	-0.382307	
0.736414	1.013550	-0.380037	
0.735000	1.013720	-0.377707	
0.733687	1.014174	-0.374864	
0.732258	1.014508	-0.372096	
0.731263	1.014912	-0.369156	
0.730003	1.015156	-0.366311	
0.728926	1.016093	-0.363541	
0.727795	1.017009	-0.360778	
0.726395	1.017436	-0.357600	
0.725020	1.017751	-0.354210	
0.723523	1.018279	-0.350276	
0.722121	1.019175	-0.345854	
0.720018	1.019819	-0.341247	
0.718103	1.019989	-0.336755	
0.717494	1.019779	-0.332403	
0.716484	1.019315	-0.328443	
0.715172	1.019271	-0.325400	
0.714424	1.021274	-0.321562	
0.711913	1.022834	-0.317678	
0.710092	1.024890	-0.313147	
0.707559	1.025995	-0.308305	
0.705087	1.026181	-0.303539	
0.702166	1.025601	-0.298960	
0.698703	1.024742	-0.294046	
0.693670	1.023355	-0.289358	
0.688546	1.022088	-0.284153	
0.683177	1.020932	-0.279103	
0.677773	1.019430	-0.274337	
0.672138	1.017102	-0.269868	
0.665916	1.014553	-0.264704	
0.658152	1.012003	-0.259273	
0.649005	1.009318	-0.253813	
0.639016	1.005799	-0.248804	
0.627982	1.001380	-0.243947	
0.618098	0.997227	-0.237763	
0.606786	0.991017	-0.235026	
0.594611	0.985494	-0.232435	
0.584782	0.980994	-0.231252	
0.572935	0.976377	-0.229934	
0.561102	0.974883	-0.230381	
0.550390	0.974489	-0.231260	
0.536578	0.973385	-0.227470	
0.531490	0.972301	-0.226587	
0.527355	0.972573	-0.226504	
0.519737	0.973277	-0.226539	
0.516032	0.976849	-0.224960	
0.514744	0.977984	-0.221089	
0.513391	0.978524	-0.219553	
0.511724	0.979170	-0.219008	
0.510733	0.979701	-0.218615	
0.511037	0.980534	-0.217889	
0.511871	0.981426	-0.217300	
0.513252	0.981551	-0.217671	
0.514518	0.982810	-0.216548	
0.515275	0.983035	-0.216790	
0.517594	0.983296	-0.215952	
0.519452	0.983126	-0.215830	
0.522415	0.982636	-0.216655	
0.524932	0.982965	-0.217520	
0.528355	0.983470	-0.218806	
0.531883	0.983867	-0.220324	
0.535322	0.983875	-0.222470	
0.538285	0.984342	-0.224001	
0.540731	0.984696	-0.225603	
0.543475	0.984344	-0.227994	
0.544722	0.984091	-0.229862	
0.546107	0.983308	-0.232900	
0.545428	0.983065	-0.234836	
0.543008	0.982409	-0.240854	
0.539680	0.983006	-0.242774	
0.536304	0.983818	-0.245130	
0.532229	0.984431	-0.247316	
0.527206	0.984884	-0.249634	
0.522318	0.984328	-0.253047	
0.517144	0.984010	-0.256899	
0.511724	0.983893	-0.261530	
0.507588	0.984272	-0.267602	
0.504485	0.985030	-0.273628	
0.502548	0.985765	-0.279409	
0.501785	0.986353	-0.284223	
0.502089	0.987651	-0.289169	
0.502659	0.987235	-0.291633	
0.502434	0.987379	-0.293784	
0.502803	0.988528	-0.298754	
0.503084	0.990530	-0.304111	
0.503803	1.011424	-0.335085	
0.509274	0.996662	-0.336052	
0.508594	0.994527	-0.337637	
0.508638	0.990921	-0.341693	
0.505701	0.991235	-0.343272	
0.503443	0.991121	-0.344857	
0.501514	0.991216	-0.346963	
0.498623	0.992756	-0.350057	
0.497089	0.995104	-0.352498	
0.494224	0.998356	-0.354049	
0.490580	1.001443	-0.353825	
0.486433	1.005133	-0.354655	
0.482517	1.008232	-0.356742	
0.479636	1.010133	-0.360287	
0.478460	1.011042	-0.362310	
0.479713	1.012049	-0.362102	
0.481329	1.012924	-0.360645	
0.483665	1.012214	-0.359390	
0.486663	1.009467	-0.359624	
0.489221	1.005903	-0.360530	
0.491408	1.003257	-0.360168	
0.492792	1.003242	-0.359375	
0.494020	1.003961	-0.357420	
0.495272	1.005362	-0.353946	
0.496468	1.007931	-0.350657	
0.497546	1.010259	-0.348776	
0.498247	1.011098	-0.347140	
0.498415	1.011662	-0.345186	
0.498802	1.012481	-0.342685	
0.499570	1.014657	-0.341276	
0.500385	1.017115	-0.339898	
0.500609	1.018480	-0.337288	
0.500630	1.019191	-0.334251	
0.500853	1.020104	-0.331339	
0.501618	1.021073	-0.328056	
0.502544	1.022395	-0.325288	
0.503719	1.023740	-0.322426	
0.504528	1.025036	-0.319827	
0.504638	1.025802	-0.315771	
0.505546	1.026926	-0.312190	
0.506806	1.027993	-0.307678	
0.509506	1.028475	-0.302747	
0.511175	1.028660	-0.297330	
0.513312	1.028682	-0.291426	
0.515259	1.028064	-0.284346	
0.518245	1.026957	-0.278598	
0.520773	1.025015	-0.271107	
0.523337	1.022998	-0.263749	
0.526358	1.021298	-0.256470	
0.529779	1.019699	-0.249308	
0.533038	1.017861	-0.241349	
0.537558	1.014821	-0.233357	
0.541783	1.011063	-0.224587	
0.545981	1.007710	-0.215930	
0.551436	1.005356	-0.207501	
0.557426	1.003877	-0.199882	
0.564126	1.002861	-0.192426	
0.571041	1.001693	-0.184950	
0.578322	1.000443	-0.177956	
0.585089	0.999705	-0.170657	
0.591992	0.998140	-0.163887	
0.598522	0.997010	-0.157647	
0.603329	0.996928	-0.151495	
0.610370	0.996363	-0.147715	
0.614478	0.997296	-0.142490	
0.618598	0.998311	-0.137901	
0.620245	0.998718	-0.130869	
0.625376	0.998681	-0.127498	
0.629088	0.999073	-0.123698	
0.632811	0.999660	-0.119981	
0.640778	1.005779	-0.091203	
0.637545	1.005369	-0.092760	
0.633908	1.004880	-0.094629	
0.630711	1.003316	-0.095573	
0.626270	1.002748	-0.098181	
0.621632	1.002474	-0.102138	
0.616127	1.001342	-0.104595	
0.609540	0.999659	-0.102743	
0.592744	0.996724	-0.120545	
0.586139	0.995480	-0.125133	
0.579294	0.994449	-0.130151	
0.572353	0.993407	-0.135446	
0.565158	0.992517	-0.140824	
0.558003	0.991686	-0.146493	
0.551189	0.991198	-0.152183	
0.544903	0.990798	-0.158417	
0.538919	0.991040	-0.164179	
0.534063	0.991565	-0.169969	
0.528192	0.992398	-0.175194	
0.524922	0.991890	-0.180101	
0.519376	0.993519	-0.185369	
0.515531	0.993796	-0.189856	
0.511596	0.994201	-0.193706	
0.508766	0.994542	-0.197634	
0.506249	0.995144	-0.200776	
0.504276	0.995475	-0.203971	
0.502384	0.995744	-0.206854	
0.501257	0.996229	-0.209380	
0.499832	0.996460	-0.211684	
0.498220	0.996565	-0.213835	
0.496750	0.996715	-0.215642	
0.495785	0.996973	-0.217001	
0.494990	0.997124	-0.218244	
0.494415	0.997202	-0.219037	
0.494175	0.997257	-0.219576	
0.494186	0.997323	-0.219924	
0.494341	0.997446	-0.220032	
0.494846	0.997565	-0.219837	
0.495645	0.997582	-0.219531	
0.496795	0.997566	-0.219212	
0.498146	0.997400	-0.218880	
0.499863	0.997254	-0.218346	
0.502977	0.996670	-0.217661	
0.505372	0.996304	-0.217234	
0.507711	0.996043	-0.215731	
0.509820	0.996601	-0.215083	
0.513668	0.996316	-0.217604	
0.515267	0.996498	-0.217370	
0.517760	0.996587	-0.217434	
0.520161	0.996542	-0.217385	
0.522367	0.996686	-0.216979	
0.524152	0.996961	-0.215730	
0.526296	0.996902	-0.216020	
0.527512	0.997329	-0.213494	
0.529940	0.997433	-0.216441	
0.532666	0.997029	-0.217656	
0.534229	1.001216	-0.219037	
0.534378	0.997492	-0.214704	
0.536218	0.998140	-0.215867	
0.538288	0.998256	-0.216610	
0.539842	0.998643	-0.216771	
0.541282	0.998854	-0.216604	
0.541294	0.998065	-0.211079	
0.543972	0.998882	-0.214594	
0.545569	0.998275	-0.215229	
0.546916	0.998643	-0.214711	
0.548040	0.998101	-0.214133	
0.548903	0.998912	-0.213174	
0.550278	0.999594	-0.215182	
0.551540	0.999525	-0.215839	
0.552903	0.999230	-0.216890	
0.554871	0.998058	-0.219795	
0.556559	0.997052	-0.221719	
0.557252	0.995744	-0.222232	
0.558287	0.994538	-0.225358	
0.560574	0.992012	-0.229781	
0.559993	0.989950	-0.230070	
0.560701	0.986658	-0.235692	
0.563305	0.979146	-0.238229	
0.564284	0.973044	-0.245300	
0.565375	0.963766	-0.247216	
0.565766	0.953534	-0.252171	
0.565717	0.943784	-0.254175	
0.567546	0.919247	-0.265979	
0.570059	0.873461	-0.271384	
0.570351	0.837760	-0.279335	
0.570001	0.821044	-0.283047	
0.572119	0.807041	-0.292084	
0.573497	0.787945	-0.291336	
0.573819	0.774887	-0.293020	
0.574316	0.761148	-0.296651	
0.574550	0.746838	-0.299697	
0.574954	0.733306	-0.300777	
0.576896	0.693789	-0.307575	
0.577466	0.668222	-0.311978	
0.578256	0.643252	-0.315943	
0.578538	0.631654	-0.316579	
0.579199	0.621198	-0.317050	
0.579625	0.609971	-0.317401	
0.567135	0.524696	-0.327523	
0.567466	0.525039	-0.327704	
0.567979	0.525474	-0.328147	
0.568525	0.526067	-0.328746	
0.568768	0.526218	-0.329137	
0.569074	0.526155	-0.329650	
0.569100	0.525937	-0.329968	
0.569125	0.525751	-0.330302	
0.568863	0.525828	-0.330463	
0.569719	0.526798	-0.331919	
0.568879	0.530354	-0.330812	
0.569573	0.527939	-0.332888	
0.568730	0.527048	-0.333483	
0.568447	0.526860	-0.333931	
0.568314	0.527490	-0.334514	
0.567483	0.526241	-0.334588	
0.568313	0.527328	-0.336789	
0.569080	0.528123	-0.338835	
0.567454	0.528516	-0.338923	
0.566714	0.529250	-0.339281	
0.566463	0.529968	-0.340230	
0.566162	0.527277	-0.341892	
0.565826	0.529352	-0.342668	
0.565536	0.531290	-0.343342	
0.565210	0.534047	-0.344093	
0.565235	0.538139	-0.345364	
0.564564	0.541123	-0.345032	
0.564511	0.546967	-0.345916	
0.563631	0.550368	-0.344298	
0.563219	0.556673	-0.343503	
0.563225	0.566310	-0.343452	
0.563221	0.574060	-0.343988	
0.562965	0.580068	-0.342747	
0.563118	0.591461	-0.342236	
0.562023	0.597994	-0.339905	
0.563477	0.613960	-0.341019	
0.563766	0.627455	-0.341184	
0.563540	0.640781	-0.339123	
0.563616	0.656372	-0.337619	
0.557681	0.668258	-0.325372	
0.562404	0.685307	-0.334424	
0.561953	0.702478	-0.332040	
0.561105	0.714879	-0.331467	
0.555105	0.746076	-0.315937	
0.556852	0.762812	-0.322166	
0.555515	0.782698	-0.321815	
0.554748	0.830936	-0.309676	
0.553946	0.847040	-0.306322	
0.550558	0.855517	-0.297317	
0.585186	0.872720	-0.282955	
0.583453	0.886857	-0.279125	
0.585944	0.899594	-0.279793	
0.583046	0.912227	-0.272451	
0.583560	0.924462	-0.270418	
0.583190	0.935032	-0.266716	
0.583040	0.944382	-0.263405	
0.582996	0.952925	-0.260061	
0.583097	0.960326	-0.256728	
0.582872	0.967067	-0.252979	
0.582197	0.972258	-0.249807	
0.581329	0.975925	-0.247534	
0.582319	0.978917	-0.244325	
0.582703	0.980136	-0.242661	
0.582010	0.980319	-0.240304	
0.582470	0.979616	-0.240773	
0.583235	0.979398	-0.240040	
0.583248	0.978840	-0.240331	
0.583278	0.978442	-0.241157	
0.584354	0.978008	-0.243000	
0.583730	0.978756	-0.243623	
0.583269	0.979243	-0.244871	
0.582769	0.979640	-0.246546	
0.582178	0.980196	-0.247291	
0.581367	0.980734	-0.248170	
0.580785	0.981239	-0.249090	
0.579757	0.981705	-0.249686	
0.579228	0.981929	-0.250376	
0.578880	0.982248	-0.251184	
0.578556	0.982574	-0.251730	
0.578355	0.982803	-0.252271	
0.578103	0.983060	-0.252812	
0.577942	0.983146	-0.253504	
0.577752	0.983293	-0.254337	
0.577425	0.984019	-0.254113	
0.576897	0.984370	-0.254877	
0.576530	0.984848	-0.255251	
0.576198	0.985082	-0.256040	
0.575031	0.985423	-0.256716	
0.573842	0.985743	-0.257113	
0.572532	0.986070	-0.257526	
0.571859	0.986466	-0.257841	
0.570460	0.986725	-0.258474	
0.569493	0.986867	-0.259927	
0.567021	0.987397	-0.260066	
0.564609	0.987567	-0.260424	
0.562363	0.987626	-0.261382	
0.559934	0.987526	-0.262082	
0.557054	0.987532	-0.262963	
0.553732	0.987926	-0.263154	
0.550667	0.988051	-0.263683	
0.547178	0.988255	-0.264381	
0.542814	0.988359	-0.264780	
0.539730	0.988323	-0.265563	
0.535850	0.988630	-0.265879	
0.532350	0.988617	-0.267015	
0.528756	0.988879	-0.268052	
0.525358	0.988902	-0.269163	
0.521179	0.989268	-0.269168	
0.517681	0.989679	-0.269997	
0.514680	0.989894	-0.271520	
0.511120	0.990121	-0.272193	
0.508097	0.990518	-0.273060	
0.505407	0.990722	-0.274179	
0.502837	0.990822	-0.275493	
0.500517	0.991031	-0.276505	
0.498899	0.991712	-0.277651	
0.497331	0.991879	-0.278907	
0.496068	0.992348	-0.279844	
0.495428	0.992659	-0.281108	
0.494848	0.992991	-0.281927	
0.495001	0.993176	-0.283701	
0.495182	0.993532	-0.284789	
0.495771	0.993596	-0.286104	
0.496291	0.994127	-0.287075	
0.496904	0.994592	-0.287955	
0.497719	0.994918	-0.288847	
0.498629	0.995534	-0.289415	
0.499776	0.996049	-0.289889	
0.501374	0.996156	-0.291058	
0.502768	0.996507	-0.291615	
0.505098	0.996564	-0.293126	
0.506748	0.996833	-0.293506	
0.512293	0.998056	-0.293792	
0.514944	0.998320	-0.294513	
0.517342	0.999680	-0.296476	
0.520031	1.000223	-0.296661	
0.522631	0.999110	-0.295704	
0.526151	0.999432	-0.296894	
0.529360	1.000807	-0.298312	
0.536661	1.000483	-0.299064	
0.540747	0.999949	-0.299652	
0.545271	1.000503	-0.300363	
0.550016	1.000171	-0.301591	
0.554516	0.999585	-0.302746	
0.559571	0.999686	-0.303636	
0.564471	0.999470	-0.306096	
0.580377	0.998503	-0.311947	
0.583369	0.998576	-0.312103	
0.591228	0.997875	-0.316677	
0.597065	0.998387	-0.320433	
0.603020	0.999355	-0.322561	
0.609409	0.999559	-0.325982	
0.614499	1.000733	-0.330219	
0.620142	1.001780	-0.333969	
0.651274	1.003221	-0.353597	
0.659112	1.003918	-0.357199	
0.662590	1.004687	-0.359438	
0.666250	1.005421	-0.361611	
0.668459	1.006541	-0.361326	
0.672048	1.006645	-0.363800	
0.675072	1.007611	-0.366236	
0.676938	1.008554	-0.366144	
0.679098	1.009165	-0.366909	
0.681001	1.009722	-0.368430	
0.682783	1.010328	-0.368952	
0.683867	1.010936	-0.369852	
0.685932	1.011800	-0.370194	
0.686447	1.012200	-0.369215	
0.686925	1.012476	-0.369783	
0.687132	1.012758	-0.370215	
0.687052	1.012950	-0.370293	
0.686693	1.013045	-0.370147	
0.685973	1.013130	-0.369721	
0.683929	1.012938	-0.371225	
0.682216	1.012308	-0.371593	
0.680385	1.012405	-0.371085	
0.677799	1.012099	-0.371279	
0.674989	1.012056	-0.370137	
0.671672	1.011677	-0.368914	
0.668436	1.011677	-0.369016	
0.664696	1.011139	-0.368709	
0.660741	1.010930	-0.368702	
0.651859	1.010126	-0.368403	
0.646857	1.009970	-0.368016	
0.642686	1.009095	-0.368051	
0.637139	1.009085	-0.367417	
0.631983	1.009096	-0.367024	
0.627598	1.009083	-0.366663	
0.622036	1.008706	-0.366007	
0.618245	1.008592	-0.367201	
0.597368	1.008915	-0.365892	
0.592657	1.008771	-0.366053	
0.587835	1.008543	-0.366211	
0.583103	1.008597	-0.366322	
0.578479	1.008452	-0.366834	
0.573993	1.008450	-0.367036	
0.569832	1.008485	-0.367389	
0.565815	1.008294	-0.367889	
0.561844	1.008567	-0.367386	
0.558153	1.008452	-0.367643	
0.554799	1.008670	-0.367642	
0.550602	1.009796	-0.367101	
0.547357	1.009131	-0.367200	
0.544097	1.010543	-0.366144	
0.539252	1.009408	-0.366344	
0.536260	1.010386	-0.366195	
0.530146	1.010392	-0.366101	
0.528012	1.010869	-0.365536	
0.526777	1.010855	-0.366386	
0.525387	1.010778	-0.367002	
0.524007	1.010806	-0.366975	
0.519437	1.011398	-0.366345	
0.517874	1.011562	-0.365549	
0.517562	1.011734	-0.366281	
0.517423	1.011899	-0.366195	
0.517180	1.011696	-0.366683	
0.516982	1.011866	-0.366201	
0.516924	1.012068	-0.365638	
0.517208	1.012175	-0.365326	
0.517528	1.012198	-0.365169	
0.517962	1.012224	-0.364984	
0.518490	1.012152	-0.364211	
0.519851	1.011927	-0.364274	
0.525855	1.011146	-0.360703	
0.527463	1.010913	-0.360229	
0.529373	1.010522	-0.359752	
0.530970	1.010280	-0.358032	
0.533561	1.010111	-0.357728	
0.535182	1.009880	-0.355684	
0.537423	1.010139	-0.354192	
0.540817	1.009557	-0.354153	
0.543784	1.009462	-0.352608	
0.546358	1.009314	-0.351081	
0.548977	1.009023	-0.349165	
0.552171	1.008939	-0.347388	
0.572294	1.007389	-0.334022	
0.582351	1.006039	-0.326720	
0.587985	1.005668	-0.323611	
0.593268	1.006151	-0.319666	
0.610144	1.006449	-0.307188	
0.621451	1.006626	-0.299486	
0.626752	1.007210	-0.295841	
0.636822	1.006836	-0.287877	
0.641912	1.007348	-0.285605	
0.657398	1.009432	-0.278728	
0.661706	1.010519	-0.275198	
0.666441	1.011522	-0.273045	
0.670910	1.012526	-0.270314	
0.674516	1.013265	-0.267142	
0.677919	1.013782	-0.263781	
0.681444	1.014376	-0.260585	
0.684771	1.015507	-0.256995	
0.687678	1.015825	-0.253579	
0.690388	1.016618	-0.250895	
0.692465	1.016860	-0.247576	
0.694408	1.017452	-0.244398	
0.695964	1.017472	-0.239836	
0.699803	1.016615	-0.236641	
0.700208	1.017284	-0.233329	
0.701746	1.017292	-0.229030	
0.702930	1.017395	-0.225384	
0.703635	1.017248	-0.221183	
0.704510	1.017649	-0.215378	
0.706193	1.016627	-0.212062	
0.708118	1.016601	-0.208003	
0.708833	1.016150	-0.202763	
0.710117	1.015857	-0.198359	
0.711212	1.015402	-0.193501	
0.713850	1.014555	-0.181663	
0.714298	1.013210	-0.177476	
0.715311	1.012062	-0.170114	
0.717116	1.011409	-0.162969	
0.717388	1.010318	-0.156733	
0.718858	1.009475	-0.148466	
0.720115	1.008262	-0.140781	
0.721804	1.007434	-0.125446	
0.722464	1.004344	-0.115853	
0.722053	1.003399	-0.106058	
0.723008	1.000176	-0.083956	
0.722269	0.997678	-0.074969	
0.721468	0.993478	-0.068391	
0.720069	0.991854	-0.039160	
0.718943	0.990443	-0.024668	
0.716747	0.989940	-0.012480	
0.714349	0.991390	0.001503	
0.711652	0.991983	0.015563	
0.708213	0.993671	0.029550	
0.704711	0.995559	0.043681	
0.700764	0.997601	0.057622	
0.696440	0.999302	0.071886	
0.692550	1.000626	0.084442	
0.688832	1.001868	0.097176	
0.686033	1.002827	0.109500	
0.682631	1.003587	0.120790	
0.680258	1.004719	0.131437	
0.670771	1.001118	0.143954	
0.663453	1.011394	0.183832	
0.660529	1.012682	0.194265	
