0.124435	0.853037	-0.176033	0.475243	-0.659132	-0.254131	0.664669	0.243265	-0.132508	-0.750470	0.097687	-0.640073	-0.219425	0.493476	0.344783	0.767762	0.197884	-0.864163	-0.115314	0.448071	0.059684	-0.956766	0.021401	-0.283866	
0.121127	0.865085	-0.188095	0.448972	-0.659154	-0.254412	0.664615	0.243058	-0.129846	-0.755715	0.101238	-0.633866	-0.207666	0.518440	0.348123	0.752931	0.177551	-0.843367	-0.125920	0.491276	0.055830	-0.970697	0.042717	-0.229794	
0.120588	0.879028	-0.223339	0.403594	-0.659454	-0.255013	0.664259	0.242587	-0.124773	-0.763589	0.108258	-0.624215	-0.171077	0.569069	0.355601	0.721416	0.156059	-0.801209	-0.150100	0.557835	0.051824	-0.990185	0.063810	-0.113029	
0.124555	0.889719	-0.235734	0.370561	-0.659116	-0.254298	0.664685	0.243090	-0.119471	-0.766400	0.115245	-0.620546	-0.158663	0.590265	0.359134	0.705292	0.146666	-0.777486	-0.155820	0.591376	0.048436	-0.995468	0.063253	-0.051932	
0.125576	0.901846	-0.241655	0.335421	-0.659331	-0.254803	0.664448	0.242625	-0.116911	-0.771411	0.118139	-0.614247	-0.136836	0.616018	0.363886	0.685117	0.137674	-0.752738	-0.160300	0.623487	0.051091	-0.996291	0.064397	0.025423	
0.124387	0.915531	-0.242359	0.295960	-0.659128	-0.254015	0.664678	0.243371	-0.110241	-0.776301	0.122790	-0.608380	-0.112537	0.643200	0.371621	0.659944	0.130979	-0.727469	-0.163574	0.653358	0.048713	-0.990560	0.061955	0.112160	
0.066944	0.967091	-0.211324	0.124883	-0.659225	-0.254567	0.664562	0.242847	-0.075014	-0.800034	0.171700	-0.569946	-0.027946	0.755197	0.419093	0.503247	0.136154	-0.604277	-0.190669	0.761549	0.081175	-0.825207	0.050598	0.556672	
0.057751	0.971653	-0.212050	0.087121	-0.659526	-0.255176	0.664225	0.242313	-0.056640	-0.806150	0.200559	-0.553796	-0.004929	0.775275	0.424005	0.468128	0.136587	-0.579257	-0.205133	0.776998	0.100804	-0.806597	0.050282	0.580269	
0.051292	0.974507	-0.214975	0.038606	-0.659283	-0.254706	0.664479	0.242773	-0.051660	-0.816486	0.220271	-0.531189	0.016320	0.791768	0.427185	0.436291	0.133478	-0.553484	-0.222960	0.791282	0.121520	-0.811237	0.033950	0.570942	
0.046463	0.975777	-0.213775	-0.000454	-0.659424	-0.255273	0.664278	0.242346	-0.029849	-0.826878	0.252294	-0.501727	0.027359	0.803771	0.433788	0.406240	0.128374	-0.527616	-0.242503	0.803949	0.122295	-0.814087	0.025860	0.567132	
0.032850	0.973336	-0.211062	-0.083616	-0.659065	-0.254328	0.664677	0.243221	0.151308	-0.813187	0.383937	-0.410396	0.076126	0.828210	0.436938	0.342576	0.119846	-0.470309	-0.279190	0.828552	0.138787	-0.823243	0.016090	0.550228	
0.017723	0.963890	-0.204609	-0.169521	-0.659331	-0.254803	0.664396	0.242767	0.098676	-0.876259	0.412469	-0.228697	0.128598	0.848927	0.434687	0.271721	0.116566	-0.408276	-0.305803	0.852178	0.144801	-0.816485	-0.001206	0.558913	
0.011300	0.957033	-0.197653	-0.211882	-0.659482	-0.255275	0.664189	0.242427	0.058579	-0.894799	0.424925	-0.123861	0.149255	0.855267	0.435678	0.237543	0.110696	-0.376201	-0.315920	0.863953	0.129362	-0.819477	0.010337	0.558226	
0.008212	0.950029	-0.182984	-0.252771	-0.659261	-0.254807	0.664483	0.242715	0.065444	-0.893055	0.445065	-0.009302	0.171539	0.862204	0.434042	0.196941	0.099558	-0.343749	-0.321052	0.876841	0.126690	-0.823963	0.014640	0.552105	
0.002807	0.943162	-0.158939	-0.291849	-0.659248	-0.254636	0.664534	0.242788	0.071893	-0.881748	0.456596	0.094197	0.177130	0.863555	0.442228	0.165326	0.083115	-0.309845	-0.323379	0.890233	0.127830	-0.823888	0.023952	0.551629	
-0.002384	0.936621	-0.134232	-0.323600	-0.659329	-0.255170	0.664396	0.242388	0.084939	-0.870816	0.458506	0.155681	0.183179	0.864357	0.448533	0.134726	0.065441	-0.279202	-0.326471	0.900655	0.110906	-0.836666	0.047374	0.534272	
-0.009704	0.929246	-0.109284	-0.352796	-0.659606	-0.255381	0.664153	0.242075	0.104107	-0.864848	0.451296	0.193730	0.200064	0.866561	0.445119	0.104476	0.049533	-0.245855	-0.324079	0.912181	0.135002	-0.815420	0.012074	0.562778	
-0.018273	0.921270	-0.088747	-0.378221	-0.659304	-0.254863	0.664404	0.242756	0.147487	-0.869026	0.424322	0.207348	0.208394	0.870551	0.439205	0.076237	0.043173	-0.211231	-0.318861	0.922955	0.130583	-0.809349	0.002123	0.572624	
-0.040024	0.899411	-0.076763	-0.428445	-0.659329	-0.255013	0.664396	0.242552	0.172681	-0.889143	0.355304	0.231010	0.226551	0.876135	0.424875	0.023292	0.042396	-0.142550	-0.309417	0.939225	0.115119	-0.808892	-0.001303	0.576576	
-0.076194	0.660740	-0.132323	-0.734920	-0.659525	-0.255522	0.664178	0.242081	0.089194	-0.566568	0.016461	0.819008	0.330100	0.850419	0.307288	-0.270916	-0.055050	0.138734	-0.296685	0.943239	0.048391	-0.767580	-0.039181	0.637922	
-0.084050	0.643140	-0.124981	-0.750791	-0.659202	-0.254584	0.664564	0.242888	0.090086	-0.514451	-0.000307	0.852775	0.342006	0.839938	0.296998	-0.298878	-0.068931	0.167451	-0.292035	0.939108	0.043389	-0.761145	-0.039291	0.645935	
-0.095092	0.626328	-0.119958	-0.764383	-0.659418	-0.255027	0.664321	0.242500	0.084926	-0.462135	0.001273	0.882733	0.348585	0.828591	0.296291	-0.322703	-0.080026	0.196255	-0.285572	0.934628	0.037778	-0.756222	-0.036212	0.652219	
-0.106714	0.610257	-0.111559	-0.777016	-0.659363	-0.254884	0.664399	0.242588	0.080539	-0.423558	0.007677	0.902249	0.363380	0.814876	0.279895	-0.354387	-0.084062	0.228217	-0.275743	0.929955	0.031893	-0.752201	-0.030874	0.657437	
-0.135188	0.578645	-0.095197	-0.798644	-0.659127	-0.254373	0.664662	0.243045	0.084278	-0.424114	0.021116	0.901432	0.377379	0.790341	0.269042	-0.400703	-0.085534	0.281340	-0.267691	0.917537	0.016286	-0.743356	-0.022336	0.668325	
-0.147429	0.556407	-0.087265	-0.813056	-0.659816	-0.256805	0.663647	0.241385	0.078214	-0.451442	0.020569	0.888628	0.383928	0.777235	0.257615	-0.426778	-0.083385	0.311250	-0.258343	0.910730	0.007894	-0.737977	-0.017724	0.674547	
-0.158218	0.529400	-0.078292	-0.829803	-0.659772	-0.256582	0.663695	0.241610	0.075695	-0.466479	0.022334	0.881005	0.389427	0.764039	0.257775	-0.445133	-0.084786	0.326975	-0.263115	0.903698	-0.003395	-0.732485	-0.013000	0.680651	
-0.164129	0.509120	-0.073825	-0.841670	-0.659685	-0.256347	0.663815	0.241767	0.074914	-0.465570	0.023479	0.881522	0.392492	0.750896	0.251924	-0.467589	-0.084733	0.351727	-0.255751	0.896493	-0.005950	-0.719602	-0.022622	0.693992	
-0.197616	0.346537	-0.032349	-0.916413	-0.657244	-0.247273	0.668256	0.245600	0.041755	-0.430108	0.048149	0.900525	0.427183	0.633036	0.205297	-0.612073	-0.066303	0.512695	-0.239800	0.821732	-0.053758	-0.435854	-0.009149	0.898364	
-0.198988	0.329687	-0.026772	-0.922493	-0.657481	-0.247652	0.668028	0.245204	0.037523	-0.424289	0.052110	0.903247	0.433918	0.617949	0.195312	-0.625865	-0.065056	0.526008	-0.238480	0.813763	-0.044876	-0.345593	-0.002144	0.937308	
-0.198767	0.312160	-0.021321	-0.928759	-0.657309	-0.247257	0.668206	0.245581	0.034335	-0.420997	0.053271	0.904845	0.438854	0.606555	0.191543	-0.634673	-0.066463	0.537254	-0.236813	0.806759	-0.033536	-0.263996	-0.003859	0.963933	
-0.197068	0.282567	-0.012617	-0.938702	-0.657450	-0.247482	0.668036	0.245439	0.030745	-0.419630	0.053776	0.905579	0.448143	0.584772	0.173361	-0.653572	-0.071336	0.557308	-0.233623	0.793561	-0.020392	-0.108738	-0.060486	0.992019	
-0.197615	0.269763	-0.009773	-0.942380	-0.657456	-0.247461	0.668070	0.245351	0.029077	-0.418466	0.055195	0.906088	0.451832	0.575566	0.165793	-0.661124	-0.073111	0.566550	-0.233478	0.786870	-0.018783	-0.038872	-0.106274	0.993399	
-0.200970	0.242486	-0.002637	-0.949107	-0.657480	-0.247479	0.668108	0.245163	-0.002292	-0.381324	0.113788	0.917409	0.456098	0.561085	0.148724	-0.674566	-0.074692	0.583342	-0.237153	0.773234	0.006671	0.033989	-0.103545	0.994021	
-0.202232	0.228689	0.001311	-0.952261	-0.657656	-0.248021	0.667839	0.244876	-0.002688	-0.379294	0.114821	0.918121	0.455820	0.555592	0.138013	-0.681541	-0.075245	0.589840	-0.241608	0.766846	0.020928	0.060753	-0.094229	0.993475	
-0.189524	0.065631	0.034935	-0.979057	-0.659722	-0.259212	0.662957	0.240966	0.100215	-0.340504	0.079252	0.931522	0.457074	0.426240	-0.003767	-0.780633	-0.119574	0.619195	-0.304518	0.713841	0.002754	0.100244	-0.054027	0.993491	
-0.191743	0.059506	0.036311	-0.978967	-0.659429	-0.258339	0.663337	0.241658	0.110317	-0.329554	0.076968	0.934506	0.457340	0.421159	-0.004588	-0.783227	-0.123091	0.623955	-0.304041	0.709287	0.005271	0.098386	-0.051460	0.993803	
-0.194967	0.053615	0.038260	-0.978596	-0.659592	-0.258784	0.663153	0.241243	0.134250	-0.330726	0.041361	0.933213	0.457211	0.417395	-0.004564	-0.785314	-0.125782	0.628554	-0.302626	0.705349	0.004988	0.098912	-0.047788	0.993936	
-0.198482	0.047961	0.040888	-0.978076	-0.659501	-0.258612	0.663239	0.241439	0.154126	-0.325214	0.003950	0.932988	0.456837	0.413511	-0.004476	-0.787584	-0.129993	0.634704	-0.300236	0.700079	0.002896	0.097179	-0.055794	0.993698	
-0.199756	0.042852	0.044651	-0.977889	-0.659562	-0.258802	0.663148	0.241317	0.157614	-0.301115	0.002116	0.940470	0.456906	0.410729	-0.004332	-0.788999	-0.129708	0.638929	-0.298879	0.696862	0.002666	0.097237	-0.054877	0.993744	
-0.200856	0.039306	0.047230	-0.977692	-0.659291	-0.258085	0.663459	0.241971	0.159460	-0.276540	0.000838	0.947680	0.457490	0.407342	-0.004186	-0.790417	-0.129462	0.643558	-0.298820	0.692661	0.001320	0.102732	-0.052431	0.993325	
-0.202443	0.036457	0.048612	-0.977407	-0.659447	-0.258314	0.663294	0.241753	0.154445	-0.248589	0.015978	0.956083	0.459390	0.407455	0.000638	-0.789266	-0.127702	0.647942	-0.299410	0.688635	-0.003924	0.101217	-0.060304	0.993027	
-0.201742	0.030717	0.051056	-0.977625	-0.659463	-0.258432	0.663273	0.241640	0.147573	-0.229724	0.005604	0.961986	0.462930	0.401493	-0.001179	-0.790252	-0.118416	0.652779	-0.306711	0.682484	-0.001164	0.095674	-0.045255	0.994383	
-0.199828	0.027201	0.052247	-0.978059	-0.659713	-0.259050	0.663023	0.240983	0.140961	-0.229694	0.000263	0.963001	0.465530	0.400316	0.000882	-0.789321	-0.115307	0.654456	-0.310792	0.679559	-0.003221	0.098536	-0.044427	0.994136	
-0.198792	0.023732	0.052402	-0.978352	-0.659582	-0.258697	0.663179	0.241292	0.132421	-0.231715	-0.004261	0.963719	0.467358	0.398581	-0.000118	-0.789120	-0.113913	0.655909	-0.313897	0.676961	-0.007937	0.102388	-0.048552	0.993527	
-0.197961	0.020333	0.052551	-0.978589	-0.659422	-0.258409	0.663295	0.241718	0.122710	-0.232989	-0.006956	0.964681	0.468647	0.396218	-0.002693	-0.789540	-0.114226	0.656219	-0.316866	0.675222	-0.008998	0.101271	-0.047596	0.993679	
-0.196533	0.017288	0.053413	-0.978889	-0.659585	-0.258960	0.663095	0.241232	0.113556	-0.233475	-0.011280	0.965643	0.469519	0.394315	-0.005559	-0.789960	-0.116436	0.656117	-0.318920	0.673976	-0.010172	0.101576	-0.048121	0.993611	
-0.195863	0.014278	0.053432	-0.979070	-0.659289	-0.257980	0.663534	0.241882	0.103353	-0.230392	-0.012739	0.967510	0.470080	0.392920	-0.008110	-0.790299	-0.118471	0.656175	-0.319272	0.673398	-0.005039	0.090875	-0.032054	0.995334	
-0.194639	0.012514	0.055230	-0.979239	-0.659654	-0.259023	0.663037	0.241135	0.084942	-0.219480	-0.020210	0.971702	0.470214	0.391633	-0.010900	-0.790824	-0.120130	0.654779	-0.322399	0.672973	-0.004991	0.088032	-0.028620	0.995694	
-0.193532	0.010580	0.055730	-0.979453	-0.659359	-0.258223	0.663357	0.241919	0.076403	-0.212184	-0.023964	0.973944	0.469970	0.391217	-0.012917	-0.791145	-0.119942	0.653819	-0.324170	0.673089	-0.010779	0.086593	-0.033490	0.995622	
-0.192802	0.008621	0.055497	-0.979629	-0.659617	-0.258794	0.663113	0.241272	0.070109	-0.202919	-0.025904	0.976339	0.470388	0.391739	-0.012376	-0.790647	-0.119787	0.652181	-0.327718	0.672987	-0.010534	0.079356	-0.017178	0.996643	
-0.191952	0.005902	0.055094	-0.979839	-0.659457	-0.258467	0.663319	0.241496	0.063779	-0.200195	-0.032929	0.977123	0.471506	0.393184	-0.009827	-0.789298	-0.117931	0.650705	-0.330328	0.673468	-0.009087	0.084489	-0.030685	0.995910	
-0.190585	0.004854	0.054206	-0.980161	-0.659539	-0.258610	0.663223	0.241381	0.058606	-0.185039	-0.029018	0.980553	0.471550	0.394086	-0.010698	-0.788811	-0.114793	0.649957	-0.332329	0.673748	-0.008037	0.083946	-0.028199	0.996039	
-0.189733	0.004852	0.053604	-0.980359	-0.659567	-0.258324	0.663257	0.241516	0.044519	-0.160478	-0.005929	0.986017	0.471392	0.395497	-0.011377	-0.788190	-0.114014	0.648786	-0.332363	0.674990	-0.005751	0.095011	-0.032868	0.994917	
-0.188939	0.004228	0.054409	-0.980471	-0.659562	-0.258576	0.663204	0.241406	0.048317	-0.165382	-0.031619	0.984538	0.469593	0.393845	-0.018566	-0.789952	-0.113074	0.647327	-0.334829	0.675331	-0.004383	0.095730	-0.030980	0.994916	
-0.189809	0.003230	0.053627	-0.980350	-0.659422	-0.258200	0.663370	0.241736	0.041210	-0.154193	-0.035665	0.986537	0.468530	0.395876	-0.022035	-0.789478	-0.110114	0.646632	-0.335736	0.676035	-0.002083	0.097923	-0.028065	0.994796	
-0.190267	0.001069	0.053993	-0.980246	-0.659580	-0.258760	0.663152	0.241304	0.038380	-0.148670	-0.033030	0.987590	0.467922	0.397177	-0.023609	-0.789140	-0.111115	0.645123	-0.335178	0.677588	-0.000678	0.097768	-0.028993	0.994787	
-0.190930	-0.001269	0.053757	-0.980130	-0.659420	-0.258362	0.663351	0.241620	0.035942	-0.146783	-0.032431	0.987983	0.467614	0.397626	-0.026681	-0.788999	-0.111756	0.644733	-0.335981	0.677457	0.001328	0.098071	-0.027337	0.994803	
-0.189824	-0.004256	0.054056	-0.980320	-0.659573	-0.258536	0.663218	0.241380	0.030295	-0.146779	-0.032175	0.988182	0.468108	0.399457	-0.026639	-0.787781	-0.112797	0.644063	-0.334533	0.678636	-0.022075	0.135501	-0.073112	0.987829	
-0.187563	-0.007247	0.052939	-0.980798	-0.659678	-0.258978	0.663025	0.241151	0.027268	-0.147317	-0.029566	0.988271	0.468591	0.401328	-0.026981	-0.786531	-0.114817	0.643296	-0.335637	0.678481	0.014490	0.087980	0.002838	0.996013	
-0.187347	-0.007388	0.049447	-0.981021	-0.659399	-0.258332	0.663335	0.241752	0.030181	-0.152769	-0.022044	0.987555	0.469357	0.402827	-0.028106	-0.785267	-0.115340	0.642417	-0.335434	0.679325	0.011535	0.089904	-0.006938	0.995860	
-0.180457	-0.009055	0.049272	-0.982306	-0.659541	-0.258605	0.663209	0.241418	0.032525	-0.167524	-0.017320	0.985179	0.469691	0.406839	-0.029897	-0.782929	-0.119710	0.639997	-0.336534	0.680308	0.012305	0.103953	-0.007328	0.994479	
-0.176867	-0.009299	0.049368	-0.982952	-0.659786	-0.259226	0.662962	0.240762	0.033113	-0.174603	-0.012312	0.984005	0.470054	0.409698	-0.029553	-0.781232	-0.122579	0.639121	-0.337202	0.680290	0.014858	0.104695	-0.003098	0.994389	
-0.174798	-0.008628	0.048814	-0.983356	-0.659271	-0.257951	0.663491	0.242081	0.034926	-0.180397	-0.006333	0.982953	0.471061	0.411753	-0.029738	-0.779537	-0.124352	0.638916	-0.335579	0.680963	0.016696	0.105794	-0.000193	0.994248	
-0.173669	-0.006141	0.047382	-0.983644	-0.659523	-0.258647	0.663195	0.241461	0.036767	-0.178771	-0.004381	0.983194	0.471106	0.413939	-0.029353	-0.778365	-0.126195	0.639263	-0.333262	0.681435	0.020183	0.103685	0.004798	0.994394	
-0.172709	-0.003873	0.045734	-0.983903	-0.659530	-0.258424	0.663184	0.241710	0.038239	-0.168691	0.004577	0.984916	0.472180	0.416422	-0.026978	-0.776474	-0.126385	0.639158	-0.331531	0.682342	0.021460	0.104520	0.009459	0.994246	
-0.169261	-0.004868	0.045758	-0.984496	-0.659877	-0.259869	0.662731	0.240453	0.041184	-0.166916	0.005625	0.985094	0.473614	0.418631	-0.024180	-0.774502	-0.126124	0.639294	-0.329309	0.683339	0.030081	0.093836	0.032198	0.994612	
-0.168958	-0.003002	0.043034	-0.984679	-0.659605	-0.258826	0.663138	0.241202	0.045273	-0.166727	0.008673	0.984925	0.473146	0.421041	-0.023236	-0.773510	-0.123361	0.638893	-0.328280	0.684712	0.029584	0.101017	0.025951	0.994106	
-0.167192	-0.004946	0.036016	-0.985254	-0.657592	-0.251024	0.666682	0.245144	0.050525	-0.165369	0.019002	0.984753	0.471046	0.429948	-0.018153	-0.770020	-0.117981	0.636458	-0.327802	0.688148	0.035442	0.094938	0.054650	0.993350	
-0.167528	-0.009687	0.031922	-0.985303	-0.659450	-0.258229	0.663343	0.241703	0.052757	-0.162728	0.023036	0.984990	0.468951	0.435575	-0.016722	-0.768166	-0.117162	0.635638	-0.326749	0.689546	0.031355	0.099506	0.052066	0.993179	
-0.171007	-0.018636	0.025784	-0.984756	-0.659510	-0.258596	0.663213	0.241501	0.053194	-0.158330	0.029188	0.985520	0.466596	0.441452	-0.015221	-0.766274	-0.118433	0.634805	-0.325100	0.690874	0.032564	0.092432	0.063011	0.993190	
-0.174150	-0.033551	0.020922	-0.983925	-0.659650	-0.258893	0.663102	0.241105	0.052810	-0.157016	0.032203	0.985657	0.464758	0.447097	-0.013887	-0.764141	-0.121325	0.634607	-0.321934	0.692035	0.033618	0.093386	0.068550	0.992698	
-0.176704	-0.051586	0.016791	-0.982768	-0.659607	-0.258829	0.663137	0.241195	0.052511	-0.155084	0.036308	0.985836	0.463447	0.452904	-0.011664	-0.761550	-0.126861	0.634052	-0.318001	0.693369	0.032343	0.098875	0.067027	0.992313	
-0.177867	-0.061966	0.014676	-0.981992	-0.659531	-0.258311	0.663320	0.241454	0.050988	-0.152686	0.041606	0.986081	0.462232	0.455930	-0.013037	-0.760460	-0.133976	0.633361	-0.312398	0.695206	0.036360	0.097044	0.074407	0.991829	
-0.176570	-0.058571	0.018244	-0.982375	-0.659722	-0.258838	0.663014	0.241210	0.049045	-0.151802	0.047966	0.986027	0.460206	0.464858	-0.011549	-0.756297	-0.153020	0.632274	-0.296289	0.699305	0.040150	0.102417	0.075006	0.991097	
-0.176479	-0.051750	0.022329	-0.982689	-0.659426	-0.258294	0.663367	0.241632	0.046652	-0.150736	0.052225	0.986091	0.458831	0.468454	-0.011618	-0.754910	-0.163322	0.631233	-0.287718	0.701491	0.042442	0.108778	0.071179	0.990606	
-0.177272	-0.044242	0.026616	-0.982807	-0.659841	-0.259658	0.662862	0.240420	0.044097	-0.151339	0.053991	0.986021	0.457501	0.471203	-0.013441	-0.753976	-0.170504	0.629903	-0.281100	0.703657	0.042501	0.120185	0.060884	0.989971	
-0.181065	-0.030549	0.033114	-0.982439	-0.658358	-0.252048	0.667025	0.241070	0.039174	-0.153710	0.055896	0.985756	0.456441	0.476905	-0.013863	-0.751020	-0.175905	0.627239	-0.275244	0.707015	0.056488	0.120568	0.069225	0.988676	
-0.184417	-0.024677	0.034499	-0.981932	-0.658393	-0.251960	0.666998	0.241140	0.034024	-0.155222	0.056724	0.985663	0.456423	0.480155	-0.011744	-0.748994	-0.175416	0.625870	-0.274582	0.708605	0.065183	0.113656	0.068101	0.989038	
-0.188111	-0.020938	0.032257	-0.981395	-0.658494	-0.252375	0.666919	0.240647	0.023370	-0.155877	0.059561	0.985702	0.454609	0.485964	-0.013059	-0.746324	-0.173125	0.622277	-0.273217	0.712847	0.078260	0.098259	0.067248	0.989797	
-0.186159	-0.022359	0.030138	-0.981803	-0.658471	-0.252463	0.666959	0.240508	0.021749	-0.155217	0.061303	0.985737	0.451323	0.490365	-0.011915	-0.745459	-0.171302	0.621078	-0.272776	0.714501	0.081560	0.096970	0.072666	0.989275	
-0.182343	-0.026995	0.024779	-0.982552	-0.658490	-0.252214	0.666938	0.240777	0.017634	-0.154388	0.062910	0.985848	0.447498	0.494815	-0.012416	-0.744815	-0.169285	0.618560	-0.271964	0.717469	0.077257	0.097736	0.062435	0.990243	
-0.179518	-0.029182	0.021989	-0.983076	-0.658542	-0.252431	0.666930	0.240427	0.014589	-0.151682	0.066798	0.986062	0.447982	0.496266	-0.011794	-0.743568	-0.168359	0.616532	-0.271375	0.719652	0.076469	0.092492	0.060655	0.990918	
-0.178544	-0.029317	0.020314	-0.983285	-0.658626	-0.252783	0.666763	0.240291	0.012791	-0.152205	0.067121	0.985984	0.447652	0.496946	-0.012668	-0.743298	-0.163441	0.614913	-0.273249	0.721459	0.072283	0.087773	0.060744	0.991656	
-0.174550	-0.023206	0.017944	-0.984211	-0.658454	-0.252250	0.666967	0.240756	0.006661	-0.152409	0.067353	0.985997	0.447088	0.502375	-0.009225	-0.740032	-0.160723	0.607049	-0.273654	0.728541	0.050239	0.068092	0.046850	0.995311	
-0.178304	-0.017976	0.015645	-0.983687	-0.658469	-0.252324	0.666951	0.240682	0.004988	-0.152249	0.067650	0.986012	0.447202	0.504239	-0.008175	-0.738706	-0.158688	0.605196	-0.274201	0.730322	0.042259	0.061168	0.042136	0.996342	
-0.188103	-0.005574	0.012309	-0.982056	-0.658379	-0.252084	0.667046	0.240917	-0.008558	-0.161044	0.085722	0.983180	0.447990	0.508810	-0.004642	-0.735116	-0.155816	0.602208	-0.275468	0.732929	0.026077	0.049257	0.033811	0.997873	
-0.190231	-0.000159	0.010721	-0.981681	-0.658246	-0.251969	0.667164	0.241074	-0.008908	-0.160897	0.084290	0.983325	0.448526	0.510491	-0.004052	-0.733626	-0.154103	0.598732	-0.275764	0.736021	0.018432	0.044188	0.024539	0.998552	
-0.193293	0.006343	0.009067	-0.981079	-0.658503	-0.252625	0.666841	0.240577	-0.009073	-0.160176	0.082791	0.983569	0.448711	0.512698	-0.002920	-0.731978	-0.154827	0.597227	-0.278122	0.736205	0.014089	0.050752	0.026168	0.998269	
-0.197649	0.022647	0.005186	-0.979998	-0.658533	-0.252498	0.666897	0.240474	-0.009304	-0.158542	0.082189	0.983882	0.449193	0.519331	0.002305	-0.726991	-0.155237	0.591221	-0.280051	0.740223	0.012197	0.074633	0.030715	0.996663	
-0.198364	0.030957	0.002104	-0.979637	-0.658473	-0.252348	0.666994	0.240525	-0.008770	-0.158270	0.080275	0.984088	0.448717	0.521712	0.002465	-0.725578	-0.155766	0.588353	-0.280559	0.742203	0.008478	0.070549	0.027167	0.997102	
-0.201993	0.037628	-0.002894	-0.978660	-0.658432	-0.252010	0.667011	0.240945	-0.008572	-0.158946	0.078146	0.984152	0.448784	0.523526	0.003423	-0.724225	-0.156681	0.584860	-0.280938	0.744623	0.006886	0.061376	0.023077	0.997824	
-0.205192	0.040424	-0.007106	-0.977861	-0.658471	-0.252263	0.666947	0.240751	-0.008309	-0.160068	0.076163	0.984128	0.449048	0.526368	0.008443	-0.721956	-0.158101	0.581521	-0.280494	0.747101	0.004684	0.054129	0.014991	0.998411	
